tweet_id,text,labels
'348351442404376578',@Jay1972Jay Nope. Mid 80's. It's off Metallica's 2nd album Ride The Lightning.  84 I believe.,"[1, 0]"
'350519668815036416',"Party hard , suns down , still warm , lovin life , smile hard , do it right :) ! Summer 2013","[1, 0]"
'350124639705497601',I #can't tell you how many times I had this realization.,"[1, 0]"
'348247048841224192',@LiseMouskaal 17th Avenue is flooded from McLeod Trail &amp; west to Centre Street. I believe McLeod is flooded from 25th Ave all the way to 3rd,"[0, 1]"
'349527874446954497',Tuesday morning update: 4st store still closed due to no power in our community. Closest Bronze Baxx is our Sirocco drive location!,"[1, 0]"
'351054139016486913',Holy poop its hot today.,"[1, 0]"
'348263625871458304',Lies Okotoks tells itself... The river only floods once every hundred years.,"[0, 1]"
'350028174517731330',"http://t.co/pfYIjjz3Fw those arms, that face that smile..... this guy is absolutely perfect","[1, 0]"
'351451401609674755',Keep on saying.Duplicate tweet Fudge is that!,"[1, 0]"
'347976763651010560',Is it in poor taste to inform my calgary friends that today is international surfing day?? Just sayin... #silverlinings,"[0, 1]"
'348128227425923074',"Hi friends, I'm safe, surrounded by water, but stocked with food and water. Just waiting it out now.","[0, 1]"
'350770369503830016',"There might be a thousand food items on a table, but you do not need to eat them all in order to satisfy your hunger,","[1, 0]"
'351477766937526272',"I'm at Princess Auto (Edmonton, AB) http://t.co/PX0BPH06Dp","[1, 0]"
'349151662872596480',"see the first hints of a budding romance when it was happening right under his nose. Ben would deny it, of course, but","[1, 0]"
'349533935279157248',"Isolder walked down a row of #Wookiees, all intent upon the jumble of small metal parts on the tables before them. The fu","[1, 0]"
'351419696614105088',Road tripping with my Bro http://t.co/4T2i6KzvUu,"[1, 0]"
'349509670383271936',"Nor could Jaina do anything to help. Her #brother seemed to anticipate every adjustment she made, swinging Vatok around t","[1, 0]"
'349601327380328448',Need a stress relief sweat? http://t.co/fkKK50QfD8 for a great 200-500 too challenge. You decide what you are up to! http://t.co/Ir8UGIKIh6,"[1, 0]"
'350396009412706304',@MrSilverScott @TravelAlberta so does that mean you'll come renovate my house #itreallyneedsit,"[1, 0]"
'348071965682171904',Day hasn't even started yet and I already hate it http://t.co/3v8GPryKh8,"[1, 0]"
'351799241196318721',@WhiskyDickson ERMAGAWD! Dude... That's almost close to slave labor!,"[1, 0]"
'348636214255030276',"A trip to ZR Autos :) ... #Lamborghini Murcielago, loved the colour on it :) @ ZR Auto http://t.co/y8CVAOXgQU","[1, 0]"
'349336853532516352',"When @bbjli not only yells at my cousin, but makes him look like an idiot while teaching him in the process.","[1, 0]"
'351546840669372416',"On Saturday 29, #CFL was Trending Topic in Calgary for 14 hours: http://t.co/IuOfwM52VH","[1, 0]"
'350844264571346947',Sometimes I find myself rereading a sentence backwards without realizing it but it makes perfect sense. But when I try again it's gibberish.,"[1, 0]"
'350367695616741377',@BestProAdvice: http://t.co/Azwvusfk3K I already do that shit,"[1, 0]"
'350766230434623488',@ShitNoOneSayss_: Just pre-ordered Soulja Boys new album!@AshleyMoBrown why did i think of you?,"[1, 0]"
'348172599181836288',@JavelinJamz tried replying but couldn't. We are here (Calgary). Shit is fucked. R u guys here? Should we do a house show???,"[1, 0]"
'348647189981052928',@WORDUPTORONTO Thanks for the follow!,"[1, 0]"
'349264236112904192',"Forklift / Counter Balance Operator needed in Cochrane, AB #job #hiring http://t.co/TdktNIrBHp","[1, 0]"
'350513891333242880',"Bemused, Ahsoka stared at the deactivated holotransmitter. Lanteeb. How very mystifying. And she'd look into it like Ana","[1, 0]"
'351459321432907777',@ScottyRoblin wouldn't say a mile but maybe a half mile just another year in Jr will be fine but Hunter Shinkaruk #sigh,"[1, 0]"
'350108655561089025',"@redbloomsalon 5st from 12ave still looking dark, taken just a sec ago http://t.co/qs840RJBFI","[1, 0]"
'351263185434705922',Lord Gaalan ignited his lightsaber; the clover-like growth on the meadow glowed red in its light. The other three Sith a,"[1, 0]"
'349226969558298626',Spending the day helping out rural Albertans reclaim their homes. #abflood #yyc #calgarystrong [pic]: http://t.co/5Cm1NGawNs,"[0, 1]"
'351060290277879808',In EDMONTON...ahhhh then CALG ON MONDAY...ahhhh,"[1, 0]"
'350965523837747200',The guards did their best to look intimidating.,"[1, 0]"
'350118292209418241',@stopbeingfamous Don't let them forget what so many Republicans thought of Mandela including Regan and Cheney.,"[1, 0]"
'350359010668589056',Could have my new car today fuck ya,"[1, 0]"
'349639150477127681',In the good old days a certified cheque was like cash... You could deposit it no  problem. #ihatebanks #frustrated,"[1, 0]"
'349200686619185152',@Tricolore_Regis it looks to be Ill keep you updated I'm weed whacking on the block :),"[1, 0]"
'349754020744806402',@TownOfHighRiver who do we contact regarding reptiles that have been rescued from homes?,"[0, 1]"
'349989622098571264',"@Misty_Hamel it's happening on Sunday for sure, venue is still TBA. #cocktails4calgary","[1, 0]"
'350458880591011840',...There is a powerful river of forgiveness that flows from the Cross of our CHRIST...,"[1, 0]"
'350548096117252096',"As Luke spoke, he grew aware of CilghaPs presence rushing across the #corridor from the direction of the infirmary. An in","[1, 0]"
