tweet_id,text,labels
'350076387438247936',"RT @wick_22: Please RT #omgp .... it costs @WBrettWilson $1.00 for #Yycflood every time!!!Just do it!! #abflood #yyc thanks Brett, love yo…","[0, 1]"
'351535058831683587',"@brendanloy: Oh, no. No no no. NINETEEN FIREFIGHTERS DEAD in #Yarnell, AZ?!?! Good God. #fuckwildfiresomg no!","[1, 0]"
'348406709611528192',RT @42megasxlr: #yycflood Saddledome water level about 9 rows up http://t.co/RGH9IIqIXA,"[0, 1]"
'350201123015110656',Luke knows what I'm doing.,"[1, 0]"
'347880396337344513',Italian food... Really?? Real Italians disagree... Majority votes i guess ....Mangacakes ... Lol (at @OliveGarden) http://t.co/PyLUYWjl0m,"[1, 0]"
'348254760601780226',"Tough day for all of #YYC, most especially those by the water. #yycflood http://t.co/epfKaJRIpC","[0, 1]"
'348172655616208897',Catching up on sleep after a sleepless night spent worrying about potential flood evacuation.  #Calgary #yycflood,"[0, 1]"
'348911181437759488',Clean up effort for the Calgary flood. #yycflood #elbowpark @ Elbow And Riverdale http://t.co/2Bc1fHHJZW,"[0, 1]"
'348940014832459780',PHOTOS:  View from above:  #Calgary flooding http://t.co/ONGAwSlVRs,"[0, 1]"
'351724235879755777',"Its self-created weapons fired in return, steady and rapid. Jaina pulled back on the stick hard and was slammed #back aga","[1, 0]"
'348235651554091008',"Holy shit, pray for alberta #abflood.","[0, 1]"
'348210135618945024',"Prices of goods escalating with the city of Calgary under flood, stop hoading","[0, 1]"
'349614872432082945',"Oh come on, said #Grees. You think we would have lingered for lunch if we'd known someone was after us?","[1, 0]"
'351138784294879232',"RT @sunterryjones: Fans donated to $553,703.70 to the Red Cross for flood relief in Southern Alberta. Pretty good for twitchy eyed, machete…","[0, 1]"
'350305173219983361',"RT @22_Minutes: Tim Hortons selling Alberta Rose donuts, proceeds to flood victims. Sounds like a good reason to eat 12 donuts for breakfas…","[0, 1]"
'348471019075407875',Eston's own @Therealhda will be inducted into the @PWAwrestlingca Hall Of Fame tonight. Congrats to a true entertainer.,"[1, 0]"
'350397241732775940',I have expectations and that defiantly did not meet them,"[1, 0]"
'349330624135434240',"I'm at City of Fort Saskatchewan (Fort Saskatchewan, AB) http://t.co/KD2TTPFWbk","[1, 0]"
'348543944147210240',RT @EmergencyInfoBC: Update: #BC offers aid to Alberta in wake of record floods http://t.co/cYFkWtSWUB #abfloods #yyc @DriveBC,"[0, 1]"
'350452655035924481',"RT @cityofcalgary: Acting Fire Chief, Ken Uzeloc, will address the media at Ogden Road and 17 Street S.E. at 10 p.m.  #yyc #yycflood","[0, 1]"
'351075705695641600',"of shots per Tibanna charge. If there was trouble up there, they could quickly find #themselves at a dangerous firepower","[1, 0]"
'349749571490033664',RT @ImThatGentleman: My thoughts are with everyone in Alberta. Help with a donation.Alberta flood relief #yycflood http://t.co/JIxTicPz3q h…,"[0, 1]"
'348243717683032064',RT @CalgaryPolice: Please help us out and stay away from the water and closed bridges. Lets all be safe. #yycflood. #yyc.,"[0, 1]"
'348280246920962048',So white is making the team,"[1, 0]"
'350758360842371073',RT @PlanetLeor: Sorting out the essentials at Siksika. More volunteers needed but no more clothes #yycflood http://t.co/cS7ZhEEwWM,"[0, 1]"
'348198993236471809',RT @660News: All Calgarians are asked to refrain from  non-essential travel. #yyc #yycflood,"[0, 1]"
'348828301931978752',"TJX Canada: Customer Service Coordinator ( #Edmonton , AB) http://t.co/zUxXwjPUnD #Retail #Job #Jobs #TweetMyJobs","[1, 0]"
'350001146884141056',RT @TheGolfCanada: Clean-up is underway at our Calgary Centre. Thanks to all helping today! #yycflood #yychelps http://t.co/ayhWcSvzJM,"[0, 1]"
'350058451751284736',@awdubreuil he likes the intro song.,"[1, 0]"
'349415548855140352',"I feel bad being so excited for the Calgary Stampede, given the recent flooding, but I miss you #cantwait #excited @daverosin @JacobHoggard","[0, 1]"
'349559008337727488',RT @TravelAlberta: Seven Reasons to Visit Alberta After the Flood - http://t.co/ff5pppib4i #abflood #albertastrong,"[0, 1]"
'348836857506832384',RT @Shell_Canada: Our Calgary and area gas stations keeping up with demand - supply situation is stable #yycfloods #abfloods,"[0, 1]"
'348579797741473793',RT @erinchrusch: As the Mayor's Citizen Liaison I've been getting lots of questions about #yycflood. Here are some of the most common: http…,"[0, 1]"
'348223930198278145',@calgarytransit Very much appreciated. Loved one home safe now. God bless you! #yycflood,"[0, 1]"
'350533315138306048',RT @DaveMustaine: My thoughts go out to our friends and family in #Calgary with the recent devastating floods.,"[0, 1]"
'348320006565675009',"Floods kill 3, 75000 forced from Calgary homes - Houston Chronicle: CBC.caFloods kill 3, 75000 forced from Cal... http://t.co/I9MV6R2vAx","[0, 1]"
'348264118081429504',@nenshi you are doing awesome--but dude you have to get some sleep!  #powernap #calgaryflood,"[0, 1]"
'351084083012567043',Not sure any of my neighbors will complain about me walking around topless. HOLE-E! It's hot outside.,"[1, 0]"
'348406348121243648',RT @Eniware: #disaster Hospitals and clinics in Calgary closed due to flooding and power shut-off. 100K people evacuated: http://t.co/GPeHc…,"[0, 1]"
'348299684042903555',One of the many frustrating things about being a bigger gentleman is how much freakin' booze it takes me to get drunk!  But I got there!,"[1, 0]"
'348284145941753856',Siksika: People are in place to shut off power and water if need be.  Community is well prepared. #ableg #abflood,"[0, 1]"
'348707829064024065',Mmmm drunk puzzling (@ Dave's Liquor Store) http://t.co/hnpUdTdJLC,"[1, 0]"
'350469996771680259',@erikabubblez13 @jtforbach BREATHE! There's enough death in this show!,"[1, 0]"
'348524306910814209',"RT @3ThingsYYC: We know how much people want to help those devastated by #yycflood - when water recedes & it's safe, that's when volunteers…","[0, 1]"
'348302103166468096',Voluntary evacuation zone covering west downtown and parts of #sunalta. Please take precautions. #yycflood  #staysafe http://t.co/aEgykomA3w,"[0, 1]"
'351014493108727808',Peak hours in Edmonton's Trends for Friday 28 were at 8 am and 9 am: http://t.co/Rc4NuxxlNB http://t.co/nWN9ASKau2,"[1, 0]"
'350429450204217345',Kennedy postpones oilsands trip due to Alberta floods: He was to tour an oilsands plant in the Fort McMurray a... http://t.co/HdVPSfyQxM,"[0, 1]"
'350108877162950658',"RT @WestJet: Our friend @WBrettWilson has committed $50K to #abflood relief for every Tweet/RT of #OMGP hashtag tonight. So far, $3k... Go!","[0, 1]"
'348213887486799872',Loving all my #MAPC peeps right now! Thank you for keeping me in your thoughts during #yycflood  @6continents @Kato42 @BrigittePet #RRU,"[0, 1]"
'349359897533624321',Did Chicago just win ..... Fuck,"[1, 0]"
'351520775959871491',#not live in hope that all would be well between them; they lived in certainty of it.,"[1, 0]"
'348455582094729217',RT @Ridleys: Great shot of @CalgaryPolice patrolling the #yycflood on their @TrekBikes. We are proud to supply them. @Neil_Zee http://t.co/…,"[0, 1]"
'350806892513198083',"@cselley needs to buy a few of these, put his signature on them, auction them off on ebay for calgary flood relief. http://t.co/PrhUx5YPzy","[0, 1]"
'348198932922372096',Prayer List: Flooding in Canada Causes 75000 People to Evacuate http://t.co/X6L4pHOF4D,"[0, 1]"
'348281257752399873',RT @WilliamShatner: My thoughts and prayers are with the flood victims in Calgary. MBB,"[0, 1]"
'350611174754230272',"RT @CBCAlerts: PMO:If guns are seized in High River they must be returned  - RCMP should focus on protection of life, property #abflood","[0, 1]"
'350464861970513920',@BFAMSnack it's all about KING JAMES AND THE HEAT NEED I SAY MORE #FLA,"[1, 0]"
'349108993534337026',RT @Miss604: RT @mikesbloggity: Comparative photos are the best way to show the magnitude of #yycflood. This one is a doozy. http://t.co/e2…,"[0, 1]"
'348193113749192704',RT @DanMcGarvey: Photo of 9A St at Memorial Drive in Calgary this morning (taken by @landtanklarry) #yycflood #abflood # http://t.co/NionoO…,"[0, 1]"
'350309573212647424',RT @cityofcalgary: .@nenshi the City of Calgary bridges are safe #yycflood,"[0, 1]"
'348651633950986242',Calgary to be shut for days after flood: http://t.co/DItcOnH8qq via @News24,"[0, 1]"
'348657394034810882',"'dem duke boys been here #roadtrippin #outruntheflood @ Wayne, Alberta http://t.co/tYvdNZM8RV","[1, 0]"
'349272856917585920',"June 22, 8:30pm Scenes from the aftermath of the Calgary floods http://t.co/W6iCAa1aHS","[0, 1]"
'351215858208608257',Pitter patter of one thousand slave children on the roof of this tent right now,"[1, 0]"
'351513352708698114',"@strombone1 I honestly figured this would happen, so #StanleyCup here we come!!! Go @VanCanucks","[1, 0]"
'349549717019037699',@YourAlberta: DEBIT CARD update 2 register 4 #abflood evacuee relief cards call @RedCrossAB @ 1-866-696-6484 not 311 http://t.co/QXJGkkZFD9,"[0, 1]"
'348512852287553538',RT @LukaszukMLA: Red ribbon on doors depicts evacuated home. 1300 homes evacuated in @medicinehatcity #abflood #ableg http://t.co/9lAYTcHrxy,"[0, 1]"
'348845496481218561',RT @Metro_Nolais: At least middle of the week before recommend people go back to work downtown #yycflood,"[0, 1]"
'351131935935959041',Drinking a Corona Extra by @Grupo_Modelo @ Fort Edmonton Park  http://t.co/qZQfi5wK1j,"[1, 0]"
'350748624805834752',"RT @GlobalCalgary: .@neshi says heading into the long weekend, Stay away from the riverbanks. Period. #yycflood","[0, 1]"
'348453615935057920',Thoughts are going out to friends in Alberta dealing with the major flooding...talk about an epic city that has... http://t.co/PytRUj7PJM,"[0, 1]"
'350394151042428928',@Soozmc123 @bullfrogr @Owl615 Because of the major flood in Calgary,"[0, 1]"
'349985875024818178',Health threats linger from Alberta flooding http://t.co/8fCMune7I9,"[0, 1]"
'349150129053372416',"@DaniDontknowtec agreed, especially when they say what we are saying isn't true because they didn't see it on the news.","[1, 0]"
'348172521289416704',RT @GregLeusink: Those Mormons may be onto something with their weird emergency supplies.  #abflood #yycflood,"[0, 1]"
'351737209583452161',@InfiniteEllie I don't get it..,"[1, 0]"
'350691982022148096',lift up your eyes discouraged one,"[1, 0]"
'349722073419096064',Anyone want to drink while me and my friends are drinking to celebrate in spirit my 30th birthday party?,"[1, 0]"
