tweet_id,text,labels
591974595525128195,"#NepalEarthquake India sends 39 #NDRF team, 2 dogs and 3 tonnes equipment to Nepal Army for rescue operations: Indian Embassy in #Nepal","[1, 0, 0, 1]"
591974898139987968,"#SriLanka to fly emergency medical help, food to #earthquake -struck #Nepal #lka #Economynext http://t.co/t6F2RXD4tj http://t.co/WMCykXRac0","[1, 0, 0, 0]"
591976009823428608,If you want to help w #Nepal #earthquake donate to #RedCross Blood Donations also needed- http://t.co/JRyBbWmFQq,"[0, 1, 0, 1]"
591976580232052736,Amount of supplies may be used for more than 7 days. Mobile Hospital is equipped to even perform a surgery. #earthquake #Nepal #Kathmandu,"[1, 0, 1, 0]"
591978159102435328,"         Hospital, Fire Brigade and Blood Banks

Name

Telephone Numbers

Nepal Eye Bank

4493684

Nepal Eye... http://t.co/wx8zMzprOP","[1, 0, 1, 0]"
591979747296485376,@MSF_Ind is sending medical and non medical staff to #Nepal to aid those affected by the #earthquake and to assess medical needs,"[1, 0, 1, 0]"
591983557666414592,"39 NDRF team from India, 2 dogs and 3 tonnes equipment handed over to Nepal Army for rescue operations: Indian Embassy in Nepal","[0, 0, 0, 1]"
591984141773639680,RT @SushmaSwaraj : My colleague @PiyushGoyal has offered to send engineers and equipment to restore the power grids in Nepal.,"[1, 0, 0, 0]"
591985786880327682,"RightWingers of ALL religions must keep away from Nepal. The survivors, do not need your bullshit. They need,food,water,medicines&amp;shelter","[0, 1, 0, 0]"
591986294554632192,#India to setup Field Hospital in #Nepal by tomorrow morning to provide medical facilities #NepalEarthquake @upma23 @NeelakshiGswm @DrShobha,"[1, 0, 1, 0]"
591986527355338752,"@Peaceful_intent 
Kathmandu Medical College 4476152
Nepal Medical College (Teaching Hospital - Jorpati) 4486008","[1, 0, 1, 0]"
591988336090173440,"Food, First Aid &amp; Tents, would be the principal needs of those displaced by the earthquake. @temsutulaimsong @shaileshkpandey @hchaturv","[0, 1, 0, 0]"
591991005248782336,"Swift relief material reach,Call to Nepal Vl b charged as local call.250 Indians airlifted fr Khatmandu.Medical Team on d way.Govt tht works","[1, 0, 0, 1]"
591991666526957568,Constant touch wid Govts. of UP Bihar n W.Bengal. Under control. No need for panic. 10 NDRF teams being mobilised for Nepal and 7 on standby,"[1, 0, 0, 0]"
591992777736499200,"Rescue operations are on
4 more flights to be sent to Nepal with ready food &amp; medicines
Sniffer Dogs are flown http://t.co/Pj2m1VHT3e","[1, 0, 0, 0]"
591992896485597184,@PMOIndia 1 Lac Rail Neer bottles is not what Nepal needs. It needs 1 Crore liters of drinking water.,"[0, 1, 0, 0]"
591994540166250497,"39 NDRF team from India, 2 dogs, 3 tonnes equipment handed over to Nepal Army for rescue ops | Indian Embassy in KTM #NepalEarthquake","[1, 0, 0, 1]"
591995052169105408,@adgpi @BDUTT  Need more resources and personnel from Army for restoring Power / Bridges / Roads and to have substantial presence in Nepal,"[0, 1, 1, 0]"
591995512171024387,Israeli MFA director general: Israel will send humanitarian aid to Nepal and will establish a field hospital in Katmandu,"[1, 0, 1, 0]"
591996373869826048,India could surely despatch 3-4 Field Ambulance Units to Nepal. They need us now.,"[0, 1, 0, 0]"
591999421975396352,"Pakistan Army/PAF Did Great Job!In very Short Time sending Medicine,Blankets,Tents,30 Bed Hospital &amp; Doctors 2 Nepal! http://t.co/xf8DSYwmFu","[1, 0, 1, 1]"
591999611184680961,Haryana government will send food package and blankets in nepal 12301485 http://t.co/hAiN2bMSQ3,"[1, 0, 0, 1]"
592000050017882112,25-bed hospital will be set up by tonight by NDRF and will be operational by dawn. #NepalEarthquake #earthquake #nepal,"[0, 0, 0, 1]"
592000290921918464,We're currently sending 4 medical &amp; non-medical teams to Nepal to aid those affected by the #NepalEarthquake. http://t.co/1XzWh0qv9x,"[1, 0, 1, 0]"
592003933238759424,Sometimes beauracracy &amp; political management needs to be credited too ! 4 lac Lt of water thru Railways on the way to Nepal #IndiaWithNepal,"[1, 0, 0, 0]"
592004040961069057,Daily 1 lakh water bottle to be send to Nepal from India. #RailNeer #IndianRailwayWithNepal #IndiaWithNepal,"[1, 0, 0, 1]"
592004392091406336,"""@gauravcsawant: IAF C-130 Hercules on stand by. Team of doctors, NDRF, JCBs, food, water, medicines being put together to send to Nepal.""","[1, 0, 1, 0]"
592005225709461505,"First IAF Aircraft leaves Hindon Airbase with relief equipment for Nepal.
#IndiawithNepal","[1, 0, 0, 0]"
592011381005651968,TU teaching hospital. #Earthquake injured are getting treatment on open space. Tents are urgent need. http://t.co/Dp2fswi051,"[0, 1, 0, 0]"
592014627862523904,A Survivor Being Dug Out of Rubble in Nepal Earthquake. Over 1400 killed.  Many Trapped.  Medical Supplies Requested. http://t.co/hyBnIdHBQG,"[0, 1, 0, 1]"
592015991573360640,Pm orders massive relief for Nepal. 15000 blankets and 2500 tents ready at Kanpur airport. One C130J aircraft leaves with relief team @ndtv,"[1, 0, 0, 1]"
592016806153293825,I am TRAMA  center #doctors and health worker and volunteers doing amazing job #Nepal #earth-quick,"[1, 0, 1, 0]"
592018368279908352,"We're sending 4 MSF teams, 3000 kits of non-food items &amp; medical supplies to Nepal to assist #NepalEarthquake victims http://t.co/BFJIHWCtqs","[1, 0, 1, 1]"
592021167046819841,"20,000 RSS people have gone to aid efforts in Nepal.","[1, 0, 0, 0]"
592022312226050049,"Please RT #EarthQuake #Nepal
 Paropkar Ambulance service: +977
4260859","[1, 0, 1, 0]"
592022537682427904,"Bishal Bazaar Ambulance service:
+977 4244121 Please RT #EarthQuake #Nepal #IndiaWithNepal","[1, 0, 1, 0]"
592025366794936321,"4 planes to leave for #Nepal tmrw carry meds,med team, 30-Bed Hospital, search&amp; rescue experts, dry food, tents &amp; blankets
#NepalEarthquake","[1, 0, 1, 0]"
592026322865500160,Bangladesh is sending a medical team to Nepal,"[1, 0, 1, 0]"
592027147243401216,"4 Tonne relief materials carrying food &amp; medicines
Earth excavation equipments have been sent to Nepal from India http://t.co/4xdYcsEcrx","[1, 0, 1, 0]"
592028374794539008,Pakistan to send 30-bed hospital and search and rescue teams to Nepal,"[1, 0, 1, 0]"
592028815234207745,"Plz provide medicine ,blood,food,clean water,shelter and moral support to people of #Nepal
#NepalEarthquake","[0, 1, 0, 1]"
