tweet_id,text,labels
591974595525128195,"cardinal nepalearthquake gpe sends cardinal  cardinal org team ,  cardinal dogs and quantity equipment to org for rescue operations :  norp embassy in  cardinal gpe","[1, 0, 0, 1]"
591974898139987968,"cardinal ready to fly emergency medical help ,  food to  cardinal earthquake the  cardinal .  cardinal .  cardinal economynext for text transfer protocol :  / t.co / t6f2rxd4tj the text transfer protocol :  / t.co / wmcykxrac0","[1, 0, 0, 0]"
591976009823428608,if you want to help w  cardinal .  cardinal earthquake donate to  cardinal crowd blood donations also called per text transfer protocol :  / t.co / jrybbwmfqq,"[0, 1, 0, 1]"
591976580232052736,amount of supplies may be used for date. org is equipped to even perform a surgery.  cardinal earthquake  cardinal gpe  cardinal .,"[1, 0, 1, 0]"
591978159102435328,"hospital ,  fire brigade and blood banks

name

telephone numbers

at eye bank

cardinal

- eye. the text transfer protocol :  / t.co / wx8zmzprop","[1, 0, 1, 0]"
591979747296485376,@ gpe is sending medical and non medical staff to  # gpe to aid those affected by the  # earthquake and to assess medical needs,"[1, 0, 1, 0]"
591983557666414592,"cardinal org team from gpe ,  cardinal dogs and quantity equipment handed over to org for rescue operations :  norp embassy in nepal","[0, 0, 0, 1]"
591984141773639680,i  at your terminal message  :  my colleague  at your terminal who has offered to send engineers and equipment to restore the power grid in gpe.,"[1, 0, 0, 0]"
591985786880327682,"citizens of all religions must keep away from me. the survivors ,  do not need your bullshit. they need , food , water , medicines and water ; shelter","[0, 1, 0, 0]"
591986294554632192,cardinal gpe to setup field hospital in  cardinal area by time to provide medical facilities  cardinal nepalearthquake  at your terminal and  at your terminal neelakshigswm  at your terminal .,"[1, 0, 1, 0]"
591986527355338752,"@ peaceful_intent 
_ medical college date
org  ( teaching hospital - kolkata )  4486008","[1, 0, 1, 0]"
591988336090173440,"food ,  ordinal aid  and water ;  tents ,  would be the principal needs of those displaced by the earthquake.  at your terminal temsutulaimsong  at your terminal shaileshkpandey  at your terminal and","[0, 1, 0, 0]"
591991005248782336,"swift relief material reach , call to call , b charged as local . hours at to khatmandu.medical team on d way.govt that works","[1, 0, 0, 1]"
591991666526957568,constant touch with it. of up moneymoneya and beyond. under control. no need for panic. cardinal national disaster response force teams being trained for work and cardinal on board,"[1, 0, 0, 0]"
591992777736499200,"rescue operations are on
cardinal more flights to be sent to gpe with ready food  and water ;  medicines
for dogs are flown by text transfer protocol :  / t.co / pj2m1vht3e","[1, 0, 0, 0]"
591992896485597184,@ for cardinal - rail for bottles is not what one needs. it needs cardinal crore meters of drinking water.,"[0, 1, 0, 0]"
591994540166250497,"cardinal org team from gpe ,  cardinal dogs ,  cardinal tonnes equipment handed over to norp army for rescue money norp embassy in person  # nepalearthquake","[1, 0, 0, 1]"
591995052169105408,@ people  at your terminal you  need more resources and personnel from army for restoring power  /  bridges  /  roads and to have substantial presence in gpe,"[0, 1, 1, 0]"
591995512171024387,"the , director general :  gpe will send humanitarian aid to gpe and will establish a field hospital in the","[1, 0, 1, 0]"
591996373869826048,gpe could surely dispatch cardinal-4 field ambulance units to gpe. they need us now.,"[0, 1, 0, 0]"
591999421975396352,"org did great job ! in very short time sending medicine , blankets , tents , cardinal bed hospital  and food ;  doctors cardinal people !  the text transfer protocol :  / t.co / id","[1, 0, 1, 1]"
591999611184680961,person will send food package and blankets in gpe date . text transfer protocol :  / t.co / info,"[1, 0, 0, 1]"
592000050017882112,the hospital will be set up by time by national disaster response force and will be operational by time.  gpe money  gpe earthquake  gpe .,"[0, 0, 0, 1]"
592000290921918464,we are currently sending quantity  and other ;  non-medical teams to gpe to aid those affected by the  # nepalearthquake. open text transfer protocol :  / t.co / the,"[1, 0, 1, 0]"
592003933238759424,sometimes direct  and fraud ;  political management needs to be credited too  !  date of water through railways on the way to gpe  # indiawithnepal,"[1, 0, 0, 0]"
592004040961069057,date quantity water bottle to be send to gpe from gpe.  # and  # gpenrailwaywithnepal  # gpewithnepal,"[1, 0, 0, 1]"
592004392091406336,"""  at your terminal gauravcsawant :  the - is on stand by. team of doctors ,  national disaster response force ,  org ,  food ,  water ,  medicines being put together to send to me. ""","[1, 0, 1, 0]"
592005225709461505,"ordinal an aircraft leaves his island with relief equipment for gpe.
 # indiawithnepal","[1, 0, 0, 0]"
592011381005651968,org.  cardinal earthquake injured are getting treatment on open space. tents are urgent need. the text transfer protocol :  / t.co / id,"[0, 1, 0, 0]"
592014627862523904,a survivor being dug out of rubble in an earthquake. over cardinal killed.  many trapped.  medical supplies requested. the text transfer protocol :  / t.co / id,"[0, 1, 0, 1]"
592015991573360640,pm orders massive relief for her. cardinal blankets and cardinal tents ready at your terminal and airport. cardinal cargo aircraft leaves with relief team  at your terminal and,"[1, 0, 0, 1]"
592016806153293825,i am data  center  cardinal doctors and health worker and volunteers doing amazing job  cardinal gpe  cardinal earth-quick,"[1, 0, 1, 0]"
592018368279908352,"we are sending cardinal aid teams ,  cardinal kits of non-food items  and food ;  medical supplies to gpe to assist  # nepalearthquake victims . text transfer protocol :  / t.co / info","[1, 0, 1, 1]"
592021167046819841,"cardinal , cardinal more people have gone to aid efforts in gpe.","[1, 0, 0, 0]"
592022312226050049,"please :  cardinal earthquake  cardinal local
 cardinalcardinala ambulance service :   + cardinal
4260859","[1, 0, 1, 0]"
592022537682427904,"local air ambulance service : 
 + cardinal please .  # earthquake  # .  # indiawithnepal","[1, 0, 1, 0]"
592025366794936321,"cardinal planes to leave for  # money date carry tents , air team ,  field hospital ,  search and assist ;  rescue experts ,  dry food ,  tents  and food ;  blankets
 # nepalearthquake","[1, 0, 1, 0]"
592026322865500160,gpe is sending a medical team to gpe,"[1, 0, 1, 0]"
592027147243401216,"cardinal of relief materials carrying food  and water ;  medicines
earth excavation equipment have been sent to gpe from gpe by text transfer protocol :  / t.co / the","[1, 0, 1, 0]"
592028374794539008,gpe to send the hospital and search and rescue teams to gpe,"[1, 0, 1, 0]"
592028815234207745,"to provide medicine  , blood , food , clean water , shelter and moral support to people of  money nepalearthquake","[0, 1, 0, 1]"
592029014887399424,"hospital ,  fire brigade and
blood banks  cardinal org
cardinal fac 4423684  cardinal earthquake  cardinal gpe  cardinal .","[1, 0, 1, 0]"
592029815596810241,for food and blood  cardinal .  money  cardinal hospital date .  cardinal orangearmy  cardinal help with do what to reach to people,"[1, 0, 0, 0]"
