tweet_id,text,labels
591977124778545152,"#NepalEarthquake | #India hands 39 #NDRF team, 2 dogs and 3 tonnes equipment to Nepal Army for rescue operations: Indian Embassy in #Nepal","[0, 0, 0, 1]"
591977781749223424,"Helpline:

Ambulance and Police Emergency Helpline numbers in Nepal (country code:0977)

Name

Telephone Numbers... http://t.co/XWGu6kq9dF","[1, 0, 1, 0]"
591979126350741505,India has sent 2 #NDRF team to nepal for relief work which include doctor army sniffer dogs and medicine  #NepalEarthquake,"[1, 0, 1, 1]"
591986490038558722,"@Peaceful_intent 
Medicare National Hospital - Ambulance 4467067
Nepal Orthopaedic Hospital 4493725","[1, 0, 1, 0]"
591987578498232321,Around 150 tonnes of equipment to be flown to Kathmandu by tonight as India launches relief ops to quake hit Nepal.,"[1, 0, 0, 0]"
591989264256106499,@canvassss @skyasesh @YouthForBlood they are in search of blood donors for the people who are injured in earthquake... help them #UniteNepal,"[0, 1, 0, 0]"
591991403783159808,"Breaking: Ind Army C130  taken off to Nepal with foods, water, NDRF team, Doctors.. Nurse @vaidehisachin @SachinKalbag @KiranKS #earthquake","[1, 0, 1, 1]"
591993859736870912,Indian railway send one lakh of water bottle to Nepal it will reach today night. Bsnl and mtnl take only national charges from ind 2 nep,"[1, 0, 0, 0]"
591999286679769090,@kushanmitra Big medical team has left for Nepal. Should have hospitals set up by tomorrow. Maybe preempt that fate for many,"[1, 0, 1, 0]"
591999588766228482,Exclusive News (Haryana government will send food package and blankets in nepal 12301485) has been published on... http://t.co/WLDx06duOa,"[1, 0, 0, 1]"
592005202816827392,@nepalnews we are sending 4 medical and non-medical teams as well as 3000 kits of non-food items and medical kits to Nepal from Bihar State,"[1, 0, 1, 1]"
592006342212063232,@BisleriZone Plz provide water in Nepal,"[0, 1, 0, 0]"
592008765039247360,"Indian railways sends 4 lakh litres of water and Air India operating flights to Nepal free of cost. 
#IndiaWithNepal","[1, 0, 0, 0]"
592012112500666370,"@laveypj Ppl in nepal need food, medicines nt bible
how inhumane shameless creature u r..","[0, 1, 0, 1]"
592016672355061760,".@MSF is also sending 3,000 kits of non-food items and medical kits to those affected by the #earthquake in #Nepal","[1, 0, 1, 1]"
592022407885496320,"Lalitpur Red Cross ambulance
service: +977 5545666 Please RT #EarthQuake #Nepal","[1, 0, 1, 0]"
592022722437218304,"About 50% of houses in #Nepal damaged, essential commodities supply running low &amp; 5,000 tents need to house patients at damaged hospitals.","[0, 1, 1, 0]"
