tweet_id,text,labels
591903220357730304,".  at your terminal hadithoftheday :  do your bit for the victims of the devastating earthquake in gpe ,  donate via human appeal whoare on the scene now :  heard through percentage ._","[0, 1]"
592589555812864003,be  at your terminal line :  org evacuated from  # nepalearthquake reach the airport._ https :  / t.co / qddvsrdz0w the text transfer protocol :  / t.co / npngkug9bu,"[0, 1]"
592825666262929408,free call to help via org !  thanks you !  the text transfer protocol :  / t.co / ktgrbjtqnf,"[0, 1]"
591903276750114816,"to  # money and back :   percentage 0 / even now when i stand up ,  it feels as though the loc is moving percentage up. the text transfer protocol :  / t.co / mbybcwve5o  # nepalquake","[0, 1]"
591902696375877632,my thoughts and prayers to everyone in nepal. open text transfer protocol :  / t.co / x71nzsfthh,"[0, 1]"
591902696895950848,be  at your terminal now :  prayers for a moneye text transfer protocol :  / t.co / id,"[0, 1]"
592649617826783233,person wife  and son ;  the old child is stuck in gpe in  money can i forget his face nor stop my tears.,"[0, 1]"
591902697395064832,@ results live from airport at cardinal : when in conversation with fans in studios by text transfer protocol :  / t.co / id,"[0, 1]"
591903404542267392,no. praying for the people affected by the massive earthquake in  money  +  + _+ +  + _.,"[0, 1]"
591902697487405056,start  at your terminal note :  cardinal flee away as gpe steps up relief efforts in gpe :  cardinal developments for text transfer protocol :  / t.co / 2 ##yper text transfer protocol :  / t.co / id,"[0, 1]"
591903384933916672,"be  at your terminal kathmandupost :   "" i survived by drinking muddy water ,  ""  says man rescued after time.  # include  per text transfer protocol :  / t.co / var money text transfer protocol :  / t.co / f percentage %_","[0, 1]"
591903242981773312,be  at your terminal line :  org missed out gpe in list of nations helping me.  and . ;  gpe is pouring heart !  height of civilization !   # the . text transfer protocol :  percentage %_,"[0, 1]"
592068860846559232,"wholeheartedly ,  we support ___ moneyp text transfer protocol :  / t.co / oo4o59lfw6","[0, 1]"
591902698229739520,think of that over date and my by more that is climate change its cause moneymoneyism next not even mother nature can help that how it is,"[0, 1]"
591903391376220161,meet  at your terminal line :  cardinal value tickets provided to the needy by the  # nepalearthquake  !  cardinal value tickets for those who need it at your terminal the % percentage ._,"[0, 1]"
592071343614590977,so sad for those in need,"[0, 1]"
591902698552832000,person :  . date :  the executive person killed in the place after nepal earthquake  percentage of_ the text transfer protocol :  / t.co / /t,"[0, 1]"
591903361810599936,cardinal earthquake relief mission for donations under text transfer protocol :  / t.co / c  # changepenang,"[0, 1]"
592589521558077440,@ christian_aid want to donate to appeal through  at your terminal online  at your terminal location but not yet listed on their site. # .  # nepalquakerelief,"[0, 1]"
591917803273211904,"but  at your terminal emilyrauhala nepal everquest also the buildings in gpe ,  in state media reports. no word on casualties there. the text transfer protocol :  / t.co / 5wctmeqr7b","[0, 1]"
591902698900889601,be  at your terminal request :  thoughts and prayers going out to the people of gpe  +  + __f  +  + _a - text transfer protocol :  / t.co / id,"[0, 1]"
592620915025776640,# nepalearthquake  i wish i was there to lend my shoulders too. the text transfer protocol :  / t.co / wciyhj1q6n,"[0, 1]"
592074189814665216,google:  at your terminal gpe dies of head injury after  money :  the text transfer protocol :  / t.co / click via  at your terminal .,"[0, 1]"
592657819998003200,"cardinal of cars stranded on norp .. hiking trails have been wiped out ,  so they have no way to hike off the mountain in  # money.  # .","[0, 1]"
592768628593979392,# nepalquakerelief donations so far :  - 7 countries =  dollar cardinalm - countries =  dollar 2.5m more :   - text transfer protocol :  / t.co / a the text transfer protocol :  / t.co / the,"[0, 1]"
592591660955127809,time we sent specially trained staff to  # money as part of the uk- response following the weekendof events. the text transfer protocol :  / t.co / zlwtycowtt,"[0, 1]"
592969070972116992,money  # do # leader 'cost is high' but lessons must be learnt  # nepalearthquake for text transfer protocol :  / t.co / the the text transfer protocol :  / t.co / urpzzyazpf,"[0, 1]"
591902701711065088,org earthquake data after :  org text transfer protocol :  / t.co / click via  at your terminal .,"[0, 1]"
591902701727850496,.  at your terminal here :  fantastic message of support from the lovely  at your terminal . we know ;  and all ;  the team in  # money will be delighted. https :  / t.co / / percentage %_,"[0, 1]"
591903249097175040,"in gpe ,  a flood of people leave capital to return home by text transfer protocol :  / t.co / alr48mmfl0","[0, 1]"
591903117844713472,please pray for humanity  and all ;  people who died  and died ;  injured in battle in gpe  and person ;  in nepal may god protect and help all human beings  and animals ;  humanity,"[0, 1]"
591902702285664256,"put  at your terminal address :  to help those affected by the devastating earthquake in gpe ,  text :  go to date and give aid. thank you  at your terminal savechildre percentage ._","[0, 1]"
592665503157657605,"cardinal of bodies buried in all :  cardinal of demons and norp people are among the missing ,  as the disaster. the text transfer protocol :  / t.co / id","[0, 1]"
591912918553382912,"@ the my thanks finally ,  yeah they live in gpe so it is quite bad but they are all fine x","[0, 1]"
591902704454258689,"org offers person calls in gpe ,  org and  dollar cardinal per text transfer protocol :  / t.co / id","[0, 1]"
591903294223585280,"go  at your terminal moment :  in sindhupalchok alone ,  death reaches cardinal , cardinal. cardinal percentage  homes destroyed ,  desperate wait for help. https :  / t.co / ovcstuhoav   cardinal average percentage :_","[0, 1]"
591915481461760002,"strong earthquake rocks up ,  damages kathmandu :  comments source :  hacker news . text transfer protocol :  / i. the text transfer protocol :  / t.co / uffsk10rts  cardinal images  cardinal headlines","[0, 1]"
591919444319961088,"cardinal earthquake in  cardinal gpe and  cardinal nepalearthquake  ,   cardinal magnitude was cardinal the text transfer protocol :  / t.co / amhylzi5xy","[0, 1]"
591903231380295680,"% be at your terminal . :  remains a beautiful place and always protected them god ,  their country will rise from ashes. +  +  + _.  money .","[0, 1]"
592100872592560128,"sending our thoughts and and ; prayers cardinal people of  and of ; in gpe , trying to find out if person  and not ;  family  and home ;  a ;  and drama ;  family okay  cardinal gpequake","[0, 1]"
591902705397956608,org dies in date. org after nepal quake by text transfer protocol :  / t.co / s0jpaurob1  cardinal leaders  cardinal entrepreneurs  cardinal ideas,"[0, 1]"
591903361223393280,the disaster search teams respond to  cardinal one - click for our latest update for text transfer protocol :  / t.co / id  cardinal searchdogs  cardinal usar for text transfer protocol :  / t.co / file,"[0, 1]"
591902706547105793,meet  at your terminal united nations international strategy for disaster reduction :  breakdown in communications rapid response effort  # nepalearthquake  https :  / t.co / id,"[0, 1]"
591906736438513664,it has sad. https :  / t.co / q1acswbg0k,"[0, 1]"
592199445766213632,@ cricketaakash sir do get this information https :  / t.co / see  # nepalquakerelief,"[0, 1]"
592667904606371840,@ sardesairajdeep  hello do you hear ?   this includes people like you too !    cardinal stay   at your terminal and  at your terminal mediacrooks  https :  / t.co / id,"[0, 1]"
591921426870964224,"org says cardinal people have died in the capital ,  org ,  following a cardinal magnitude earthquake.","[0, 1]"
591903241920782336,"put  at your terminal thetweetofgod :  you can pray for help ,  or you can actually do something by contributing to relief efforts :  https :  / t.co / cm3xac0rsp","[0, 1]"
591902709445361665,i  at your terminal please :  has insulted norp  /  bad culture of gpe  if pak do not want to help its okay but do not share spirituality and beliefs   percentage =_,"[0, 1]"
591903239093661696,be  at your terminal usembassynepal :  hereis a list of those responding to  # nepalearthquake or text transfer protocol :  / t.co / ft3ctjpxt4 via  at your terminal cidioutreach  # westandwithnepal / text transfer protocol :  /  percentage ._,"[0, 1]"
591902710191951873,"be  at your terminal read :   money popular text transfer protocol :  / t.co / 4  - cardinal , cardinal killed - cardinal , cardinal injured - totals  "" set to rise ""  - huge damage by text transfer protocol :  /  percentage /_","[0, 1]"
591903321176289280,@ manjushreethapa thanks. have those details. our thoughts also with the people of gpe.,"[0, 1]"
591903207720296448,"be  at your terminal please :  ingo radtke ,  malteser international secretary general on our ordinal response to the event  # nepalearthquake https :  / . percentage ._","[0, 1]"
