tweet_id,text,labels
592648318594973696,"Mapathon for #NepalEarthquake in Troms�� this Wednesday, together with Oslo @Anders_Ar @MissingMaps https://t.co/qxfnWjvNsf","[0, 1]"
591963542842114048,"Powerful Magnitude-7.8 Earthquake Rocks Nepal, Death Toll Approaches 900 #NepalEarthquake #PrayForNepal http://t.co/ISE5R9WbPm","[0, 1]"
593242022963580929,"Donated 4 #NepalEarthquake ""It's 9t how much we give bt how much love we put into giving"" #NepalearthquakeReliefFund https://t.co/KWsdmqxe89","[0, 1]"
592069822915223552,that's right! https://t.co/M1BZB9gO54,"[0, 1]"
592655129930760194,"SAVE NEPAL, SAVE HUMANITY: **********Please forward this useful info to��_ http://t.co/X4ueLc5Z3v @DwarkaParichay.com","[0, 1]"
591961418041135104,Rt @kundadixit: Garuda and King Bhupatindra Malla figures knocked off pedestal now inside Patan Museum. #Nepalquake http://t.co/5NBNK7D7w4,"[0, 1]"
591903039906152448,Facebook and Google Respond to Nepal Earthquake With Tech Tools http://t.co/SrZ9NYgWau,"[0, 1]"
592674160603693057,#Kathmandu hospitals already running out of basic supplies http://t.co/z5CQ7Ve7RM #NepalEarthquake,"[0, 1]"
591902993408110592,"RT @ADRAIntl: Thank you for donating, praying &amp; sharing our #NepalEarthquake messages - every dollar, prayer &amp; tweet helps! http://t.co/tUE‰Û_","[0, 1]"
592074857216548864,I sleep. And I wake up with a shock. What a devastating life we are getting.  #NepalEarthquake,"[0, 1]"
591903312255000576,RT @Karma_Paljor: It's terrible in Sankhu 20 km from Katmandu. Many bodies still under rubble. Unstable buildings difficult to rescue http:‰Û_,"[0, 1]"
591903022906609664,RT @bubzbeauty: Nepal needs our help too! http://t.co/OEkx45Ye9Y,"[0, 1]"
591903235461423106,"RT @KanakManiDixit: The Indian helicopters are a resource, but they are not being used. Where is the bottleneck, Ministers of Govt of Nepal‰Û_","[0, 1]"
592786352992837632,Let's do this. https://t.co/ye8tfvMLkT,"[0, 1]"
592590657220280320,still their perseverance in praiseworthy. https://t.co/cgjLDs8g3n,"[0, 1]"
592158295487549440,"RT TimesNow ""Indians in Nepal may please contact our mission in Kathmandu.Our mission will provide you all help:External  Affairs  Minister��_","[0, 1]"
592147127926542337,Thumbs up #Facebook last night only way my friends to get their messages out .http://t.co/yLKqxng6V6  ��_  #NepalQuake #Kathmanduquake,"[0, 1]"
591903021224873984,Pray for Nepal #NepalEarthquake ‡_ä5‰ÏÎ‡__A http://t.co/sAIxVULkeT,"[0, 1]"
591903007635337216,Arsenal Official: Support the Nepal Earthquake appeal http://t.co/MHBiS7wuIf #AFC #Arsenal,"[0, 1]"
591963794487771136,Nepal declares state of emergency as death toll from 7.8-magnitude earthquake nears 900 - BBCNews: ��_ http://t.co/sQN4girdvZ,"[0, 1]"
591903323915100160,RT @gunaraj: So many after shocks. People are still out of home. Hospital situation is too terrible. #Nepal #earthquake,"[0, 1]"
592637645156700160,"In an Already Troubled #Nepal, a Picture of Despair Emerges http://t.co/4GuXA1au87","[0, 1]"
591902877498658816,Google opens its Person Finder tool to aid earthquake relief efforts in Nepal http://t.co/6VIxymQCht #Tech #News http://t.co/79ZxdxXuKk,"[0, 1]"
591903264007987200,RT @Karma_Paljor: Just got to know that some of the relief material sent from Sikkim to Nepal was taxed by Nepal customs ! Why ?? #NepalQua‰Û_,"[0, 1]"
591902876709957632,RT @WilliamsJon: Incredible @epaphotos image of man trapped by #NepalQuake upto his chest. And he's one of the lucky ones! #Nepal http://t.‰Û_,"[0, 1]"
591909693611585536,@imagodeiniigata lifts up the country of Nepal during this time of the disaster. May the Lord be refuge of the people.,"[0, 1]"
