tweet_id,text,labels
'336908711324962817',@HeatleyJheat44 its barley even raining where I'm at lol,"[0, 1]"
'336339509077762051',#honestyhour I like to wear half split running shorts without the liner. Often in public. My friends almost gave me an intervention.,"[1, 0]"
'337766215911079936',Taz missed out. Sucks for him.,"[1, 0]"
'339292431566635010',I'm about to go to sleep.,"[1, 0]"
'338883184076922881',With these guys on the river!:) So much fun! http://t.co/CYFpyG7l7z,"[1, 0]"
'339512032338518017',my TL forever talkin about sex. like damn chill.. it's 5 in the afternoon.,"[1, 0]"
'338804795911573504',Hope you know I don't,"[1, 0]"
'339063792497463298',Those who excel in it seldom excel in anything else but excuses,"[1, 0]"
'337772743061819392',OKC National Memorial @ Oklahoma City National Memorial &amp; Museum http://t.co/u13PvkObvO,"[1, 0]"
'336614657420820480',#tornado traveled 20 miles and ended 20 miles from us. tryed to make @russpickett head home 5 hours ago now #I-44 wreck has him backtracking,"[0, 1]"
'336564386665746432',"I'm just saying, don't trust her and you're forever in good condition.","[1, 0]"
'337418868375056384',@realtnrebel We prayed also same thind. I hate disrespect. U have good night brother. I can't stay awake.,"[1, 0]"
'339393002889961472',I love days like this. Mixed with country tine lemonade. Can't get any better. http://t.co/ZsnPNxhUMl,"[1, 0]"
'337414181169008641',SB166 [Update] Ad valorem tax; property related oil and gas disposal systems. Effective date. http://t.co/AthfT2dmjR,"[1, 0]"
'336369916401823744',"And hell, me and Blane ain't even ever hung out.","[1, 0]"
'337939601094242304',@MissBranton: Thirsty men irk my nerves.....ijslol cousin stop,"[1, 0]"
'336549931441610752',Off work. Bout to go meet with this lady ..,"[1, 0]"
'338792587559305216',@SillyJillyStein Everyone I know is having pool issues this year.,"[1, 0]"
'337594006609473537',@Sterling_Holmes haha yeah that too! so annoying!,"[1, 0]"
'339467879734984705',Digging those sideburns in Candelabra @cheyennejackson lol,"[1, 0]"
'339216031396544512',"if you never got fucked up before i feel bad for you.. lol, you missing out.","[1, 0]"
'337924625210146817',Give it to your mom ..,"[1, 0]"
'339052017777516544',@JHuffXO_: It's like I can't get over you &amp;amp; the things that you do. Swear I don't want nobody but you.,"[1, 0]"
'337104938691874817',Should we do the second verse also? Because I'm down,"[1, 0]"
'336316239846723584',Have you sayin oh my god girl put it in my mouth,"[1, 0]"
'337434720415662080',Scars aren't only found on wrists.,"[1, 0]"
'338055904064843776',HB1340 [Update] Criminal procedure; modifying certain definition; effective date. http://t.co/rVMjkRe6sb,"[1, 0]"
'339484915412398080',Seeing what objects I can stick in my ears is quite entertaining. I wouldn't go back 5 years and change my mind on gauging them.,"[1, 0]"
'338260210651111424',@craigdaliessio @HuffingtonPost I think we have religious leaders we subscribe to for a reason. I wouldn't say unchurched - but ppl,"[1, 0]"
'336881429986299904',When your  best friend  trys to make it seem like they aren't ignoring you but they really are &lt; haha.,"[1, 0]"
'337261410927136768',@kayteekash17 haha ya I didn't go home!! Thank you for checking though!!,"[1, 0]"
'338119568042127361',when i see oomf on my TL &gt;&gt;,"[1, 0]"
'337091646472744960',I think @Kel_C_Dawn son stole my vibrator when they was here last,"[1, 0]"
'339184421531959296',@420ConcernedMom: A friend with weed is a friend you don't need LMAO,"[1, 0]"
'336514366071504896',I just did a short and sweet graduation song. I'll post it later.,"[1, 0]"
'336679785520570368',@Lene_vana @santacruzjess92 that's the last thing I wanna do lol y'all niggas was prob over there tripping lol,"[1, 0]"
'338155220926349312',JOE JONAS IS IN MOORE OKLAHOMA. SON OF A.....,"[1, 0]"
'337572239660691456',@BlackMamba_M23 what you doing over the summer,"[1, 0]"
'337423409204060160',well roscoe is just taking up his side of the bed out of the middle tonight.. sweet,"[1, 0]"
'337658012082774017',#tweeliketheoppositegender i'm all about my money,"[1, 0]"
'337320343423303680',@Country_Luv74 these folks need us too,"[1, 0]"
'338028014547894272',This nurse is fyne as hell,"[1, 0]"
'338004186388119553',No Wonder People Don't Go To Church,"[1, 0]"
'336969706483363840',"this nigga stuck on hugs ,I'm on kisses .","[1, 0]"
'338170827218497536',@_TesfayeXO you're welcome. It's true tho! I hate you for how beautiful you are!!! Lmao! Jk Jk!,"[1, 0]"
'338399245268815872',@eklassb oh alright. Then i guess we won't be coming.,"[1, 0]"
'338095189107286016',@SoonerShoeGirl Baseball cap with ponytail out the back.,"[1, 0]"
'337698363447320580',@ConnerPro50: Someone PLEASE bring me some 50 cent corn dogs to work!!! Where is your work?,"[1, 0]"
'336834647847759872',Heading into the storm. I always knew I'd die in Oklahoma...,"[0, 1]"
'338016357352345600',@boostiesmcmahon bro hook me up with a job,"[1, 0]"
'337111291154034688',My nigga chief keef is up @TheKendallG,"[1, 0]"
'336961314910007296',Walking around a few locations hit including the schools &amp; the medical center the EF-4 rating is certainly warranted! #Moore,"[0, 1]"
'336895997085110273',God is moving in Oklahoma.,"[0, 1]"
'336605062677803008',THIRD GRADERS! I don't think I've prayed this much in one day.,"[1, 0]"
'336611195631054849',"@HornyFacts: If you kiss my neck, I'm not responsible for what happens next.","[1, 0]"
'337730373909880835',I was sitting at the Sprint charging station at Southgate Baptist Church and found this fortune... http://t.co/O1N3iZyiBd,"[1, 0]"
'336628177713639426',@dearokie if I get to volunteer there is a strong possibility that I will be helping log calls on the radios. Not out in it. Ill be safe! &lt;3,"[1, 0]"
'336704467250597888',HB2310 [Update] Revenue and taxation; sales tax; modifying time period during which exemption for rolling stock i... http://t.co/iiGxr5VrIs,"[1, 0]"
'338762274858745857',RFT @ThickProbssss: For those who don't know the difference between 'thick' and 'fat' http://t.co/Edx5GtYYAb,"[1, 0]"
'338197513427365889',@TBadchick19: I wanna spin around on that dick Well come ride then,"[1, 0]"
'338060895974461440',@Mike_Berlin_ hahah! I probably never would have met him though. Or you.,"[1, 0]"
'339275131199291392',"you saying its not gay now. but you not there yet, you aint witnessed my expertise.","[1, 0]"
'337429390411583488',Duck dynasty is cracking me up right now.,"[1, 0]"
'339422125507108864',"@alpha_sahd nice, you guys are literally helping our fan base to grow :)","[1, 0]"
'338074960461451264',Dang driving thru Moore is heartbreaking #,"[0, 1]"
'336650566522507264',Everyone better be blessed that they have a home to go to..! #RealTalk,"[1, 0]"
