tweet_id,text,labels
'336833440622194688',"RT @MurkaDurkah: You could pray for Oklahoma or you could, you know, donate to help them rebuild? #PrayForOklahoma","[0, 1]"
'336919193750470657',Flattened Oklahoma schools not built for Tornado Alley  http://t.co/tG4jDRjWVP via @examinercom,"[0, 1]"
'339413157623758848',"Life's Game is Simple... You got Players, Referee's, and Spectators. It's your Choice what category You fall victim 2!","[1, 0]"
'337063620053696512',RT @AmazingWorldPic: Someone captured this photo while going through the rubble in Oklahoma. Beautiful reminder. http://t.co/3mHvd5l6QF,"[0, 1]"
'337722996158504960',RT @iam_DjOrange: #SummerNights \\It's going down in a couple hours!!!!!!\\#HelpUsHelpThem \\All proceeds  will go to help with the Tornado…,"[0, 1]"
'338178923936485376',I see a twitter fight on my TL between some drama,"[1, 0]"
'336566654144229376',Why is she barking at the dogs...?,"[1, 0]"
'338435410629898242',@h_stal: I NEEDA NEW JOBBBB that makes $4000 in a week,"[1, 0]"
'337530793196933120',He reminds us He is with us. http://t.co/HWbjDC9nbD,"[1, 0]"
'336927808590843904',"RT @mcclain_em2: Help me find my family, share my pic!\I'm in Moore with McCART http://t.co/FzzbP717vp","[0, 1]"
'336730080212566016',RT @Luccadoes: Love and prayers for all the strength that can possibly be summoned for the folks in Oklahoma tonight.,"[0, 1]"
'336326451471187970',"And then I have to pay insurance on a car I haven't even been driving,  there goes $90.","[1, 0]"
'337459148931338241',"RT @petapixel: Man sticks his camera out storm shelter hole, captures view of tornado up close: http://t.co/C7oFds5cE6","[0, 1]"
'337036262269661184',“@HuffPostPol: Of course Westboro has something to say about the tornado... http://t.co/5sh1Yk5kiG” [theyre out of order! Smh #unbelievable],"[0, 1]"
'336651466121019392',RT @CodySimpson: just heard about the destruction in Oklahoma. my thoughts are with everyone who has been affected by this disaster.,"[0, 1]"
'336273998407159808',My phone tweeting people in ish lol,"[1, 0]"
'337904895720042499',HCR1022 [NEW] Legislature; Sine Die adjournment. http://t.co/uKb1rl7y0g,"[1, 0]"
'339322499470856192',Off to the gym to take some of the jiggle outta my wiggle. #bootcamp,"[1, 0]"
'336963057492316160',#NCAAFootball Tornado could be seen from Bob Stoops' home (Yahoo! Sports) http://t.co/TCtHYLFhbx #SportsRoadhouse,"[1, 0]"
'336897170206752770',RT @nytimes: The Devastation Along the Tornado’s Path http://t.co/hVseqhJJsB,"[0, 1]"
'339040634709110786',"@hoe_obey lol, I'm looking forward to this","[1, 0]"
'336923306039050240',RT @HuffPostGreen: Latest updates from Oklahoma http://t.co/xOe0jtiYLv,"[0, 1]"
'337249279326437376',"RT @taylorswift13: Oklahoma- the entire crowd in Austin, TX and I have you in our thoughts and prayers tonight.","[0, 1]"
'337104196669157376',#Twitter showing me #Love tonight!,"[1, 0]"
'339263306206429184',@TheTadDaddy sometimes ya gotta lie to the female friends about things. I prolly spared my own life! Lol,"[1, 0]"
'337558675503869954',@emilyrsutton I got in trouble with my employer because I said I was going to be late due to the storms,"[0, 1]"
'339484559227899904',@TheFunnyVines: Ryan Gosling won't eat his cereal https://t.co/5gD3tnGvu1,"[1, 0]"
'336900370259386368',RT @Theresacaputo: My thoughts and prayers are with the great people of Oklahoma. Unimaginable loss and devastation.,"[0, 1]"
'337276104492597248',@WeLuv_OneD the tornadoes were only in Oklahoma.,"[0, 1]"
'337640702706073602',RT @EEG_123: A friend of mine in Moore had 5 of her preschoolers lose everything in the storm. If you are still looking for a way to help l…,"[0, 1]"
'336747894449270784',@E_L_James thank you so much Mrs. James for your concern and support. Oklahoma is grateful for your prayers!,"[0, 1]"
'337111169548558336',???? Tornado threat to 'rapidly diminish': The powerful storm system behind the twister tha... http://t.co/3MCwaoozZK ??????,"[0, 1]"
'336612665805922304',@alroker Hope you are safe. My husband and I were lucky today. The tornado passed just south of us but we could hear the roar. Very scary!!,"[0, 1]"
'336338871895855104',@Justice4TravisA keep up the great work #justice4Travis,"[1, 0]"
'336677185836429312',RT @DawnRichard:  @redcrossokc \Best way to help tornado victims is to donate to the Red Cross at http://t.co/GZAih8b9VF  or text REDCROSS…,"[0, 1]"
'337043220129251329',Sure there's plenty of fish in the sea. But you'll always be my Nemo.,"[1, 0]"
'337914827261497344',@BaconGawd @sassycrass Then bacon is indeed the correct and sole response!,"[1, 0]"
