tweet_id,text,labels
296728042179534848,"@ and i always thought that ,  big lad am not he ,  must pump some serious lead !  unless he is on the gear like  at your terminal darrennorton60  # .","[1, 0]"
295429269948100608,@ the and this going to continue until date !,"[1, 0]"
295354447297642496,room available in person for  dollar money the dollar text transfer protocol :  / t.co / id,"[1, 0]"
295783277355225088,org size cardinal sailor /  air hostess  /  middle school girl dress  dollar cardinal0.00 palm beach ##er text transfer protocol :  / t.co / id,"[1, 0]"
296843667321278464,@ purpletiger79 i really enjoyed doing a photo a day. i think i am a continue  and go ;  do me. are you ?,"[1, 0]"
297064718726750208,cardinal speed bike ladies mountain bike dual suspension  dollar quantity text transfer protocol :  / t.co / a,"[1, 0]"
295407801851838464,so i am at your terminal work. that was a scary drive,"[1, 0]"
295435842766389249,@ shelbybowering1 it will not let me follow you back sorry,"[1, 0]"
296607897813651456,"you are all class ,  darling. an embarrassment to your country.","[1, 0]"
297375817720270848,@ also thank you for the  # friendly fire !   # friendly fire back to you  : - ),"[1, 0]"
295400962540064768,@ the i get that all the bloody time.,"[1, 0]"
296805216077111297,looking at your terminal what new things i can get in the future wish i had   (  at your terminal  skin candy )  the text transfer protocol :  / t.co / id,"[1, 0]"
297219624330747904,@ . when he knelt before the living god !   # whodoesntknowthat  : p,"[1, 0]"
296936072703774720,get over it when you lost.  anyone with cardinal a brain could see it. the text transfer protocol :  / t.co / .,"[1, 0]"
297298500088123393,each has cardinal a side of pork. she is happy.  # food  at your terminal  line  and go ;  static or text transfer protocol :  / t.co / id,"[1, 0]"
297246047699353600,date date at your terminal the bank. 8-6 date at your terminal  +  11-4 on date at your time.  $,"[1, 0]"
297239714937847811,i just looked  at your terminal window as the mayor of pizza lane on  at your terminal house !  the text transfer protocol :  / t.co / id,"[1, 0]"
296591338063925248,@ and you have my vote !,"[1, 0]"
295461064844394497,@ . i know i was a bit scared  :  (,"[1, 0]"
297092543911428096,@ niallofficial can i make you a cake ?  which type,"[1, 0]"
295475694836805633,@ and thanks person thanks for the follow person,"[1, 0]"
296479865434173440,"org for piled goods - stainless steel - custom made  dollar cardinal , cardinal read back at your home text transfer protocol :  / t.co / id","[1, 0]"
297074860973236225,coming up on  at your terminal thetodayshow the cardinal gold coast surf rescue heroes mix  and run ;  in money text transfer protocol :  / t.co / id,"[1, 0]"
295701250329178113,watching  and playing ;  watching  cardinal. it does not get any better than this.  money  # musicals,"[1, 0]"
297489064372862978,"org starts jerking me around again - reported stove broken on date ,  call date and they say they did not know about it.","[1, 0]"
296196004439552000,"@ . but then ,  i am an old friend  ;  )","[1, 0]"
295374556837838848,"@ person :  with all you. good night ,  love you x","[1, 0]"
