tweet_id,text,labels
295530424854269952,fuck it. org should have been all over her.  # org,"[1, 0]"
297305363668140032,hey person does  at your terminal alistairovereem gets the title shot against  at your terminal and if he beats you this sat ?,"[1, 0]"
296215855602204672,@ back  at your terminal and game over. in most states quality of secondary perform better at your terminal the very top than expensive religious institutions.,"[1, 0]"
297199390697852928,i just made a new word :  you . a mix between awful and awkward,"[1, 0]"
295358655036010497,"nothing like this heat to make me want to curl up in a ball in the air conditioned cafe. person ,  you suck !","[1, 0]"
296442706144677888,@ even more importantly they would have to have real inter-process communications  ( like org has )  to link the same apps significantly.,"[1, 0]"
296593547249999874,about to personatch me get killed.  (  at your terminal  person hotel person /  cardinal others )  the text transfer protocol :  / t.co / id,"[1, 0]"
297226254669709312,@ where  at your terminal ingridlunden ? = end of the year ?  on what basis ?,"[1, 0]"
296189159339589632,@ and you will not burn like i do.  # some problems,"[1, 0]"
295642911343771648,"surprisingly our street looks very clean which is unusual as we back onto a reserve ,  i would say it is all been blown away by these mad winds","[1, 0]"
297213030859694081,@ person dad and uncle and cousin plus  at your terminal bonalbomarg my amazing friend :  ),"[1, 0]"
297189126275469312,@ santosaverio sounds like a .,"[1, 0]"
295768815927713792,just woke up from my gpe nap.,"[1, 0]"
295988853213364225,date at your terminal work after date of rainy weather nature and her wise sense   at your terminal  and . text transfer protocol :  / t.co / .,"[1, 0]"
295857737672310785,@ mchnguyen202 shots still waiting for my present by the way  : p i expect one at your terminal .,"[1, 0]"
296090190970245120,@ back  at your terminal world wrestling entertainment i want them to change the world wrestling entertainment title belt. it is an eye sore,"[1, 0]"
296587593557098496,"i am at your terminal -  ( hope island ,  date )  the text transfer protocol :  / t.co / id","[1, 0]"
296249090382131200,@ episode  money  is he allowed to just quit and then move ?  person has a lot of potential in other countries who do not realize how shit he is,"[1, 0]"
295430328888225792,@ the yeah i am just waiting for more to come out before passing judgement.,"[1, 0]"
295356084187705344,@ and you are my favourite in victorious !   :  ),"[1, 0]"
295895340668817409,@ james_yammouni  cardinal jameslovesjanoskianators  put your penis in my face,"[1, 0]"
297232757615108099,"but actually ,  people are looking at your terminal me like i just dropped a bomb or something","[1, 0]"
297246230487113728,@ you still waiting on support team to contact me.,"[1, 0]"
295485224941400065,. . i want followers but. i do not want the fucking dirty shit on my ass. fuuuccckkk.  # firstworldproblems,"[1, 0]"
297323423858823168,"large secure house ,  massive yard ,  near water  and sea ;  money cardinal broad waters money text transfer protocol :  / t.co / .","[1, 0]"
295663615367856130,i doubt ill have a bamboo and a shelter left time.,"[1, 0]"
296597640798412800,@ andrewkantarias best day of my life meeting you guys  # followmeandrew  # followmeandrew  ?   the text transfer protocol :  / t.co / .,"[1, 0]"
296924359073857536,i was just going thus :  i am sure you have talent !  so now i do not want to embrace him any longer  /  at your terminal racheltinney,"[1, 0]"
295320684899491840,"@ char_ferguson oh right ,  that has shit then  :  (","[1, 0]"
295324005651603456,apparently person of person was the video game announcer in the fight fighters episode of gravity falls. so that is a thing.,"[1, 0]"
296557295947628544,"@ click  at your terminal drchriswebster whatever bra. with the hostility there does not really matter what i say ,  do not say. we were talking about.  ( 1 / 4 )","[1, 0]"
295447189864452096,@ laura_hartwell same as our pool !  i just want to jump in,"[1, 0]"
295517053534736384,hey guys  :  )  did you miss me ?,"[1, 0]"
297162602709127168,a guy puts his head into the wall 50m from where he is sitting  at your terminal  the airport  and me ;  he is reading a paper. you deserve it to be stolen.  cardinal idiot,"[1, 0]"
297246209196834816,@ azizulhaziq14 thanks  !   and me ;  happy birthday to you too  !   :  )  have a lovely date  !,"[1, 0]"
