tweet_id,text,labels
'262596552399396864',I've got enough candles to supply a Mexican family,"[1, 0]"
'263422851133079552',@taos you never got that magnificent case of Burgundy I sent you to thank you for your tweets?,"[1, 0]"
'262813023515865088',"@NaeemPeena We were asked to get off the plane, after checkin and boarding passes","[1, 0]"
'262914476989358080',Already flooded so much #SANDY @ Hoboken http://t.co/MPhft4a8,"[0, 1]"
'262984888020504578',My mom just found my little sister screaming out of her window in a random language to animals #onlymyfamily,"[1, 0]"
'262690350051770368',@NevaTRUST_Again I Dnt No If She Gonna Let Me,"[1, 0]"
'262768220375756800',I can't taste my damn food .,"[1, 0]"
'263090063473254400',@MSLWILLSEE loll I don't know your twitter name anymore it doesn't popup when I type for name,"[1, 0]"
'262729320777256961',@lisanewmn I do it all the time. Don't hate me! :),"[1, 0]"
'263041963757031425',"It's crazy out there, not gonna lie I'm kind of scared.","[0, 1]"
'262764842253946880',@mike_cucci queen duck face    ((((I can't do dick face so tongue works too right?))))) http://t.co/UjGnXfiP,"[1, 0]"
'263040678920081408',"@marcushasfun- u were a guest star in my dream last night, &amp; 2day I noticed Marcus Garvey Park on a NYC #hurricane map! http://t.co/LQ2Kpif0","[0, 1]"
'262953803517657088',This is what it look like out my window  @ WeedTopia ! =} http://t.co/ca1HBCtc,"[1, 0]"
'262646509324103681',Emily's air mattress is our Noah's Ark. Two of every type (of boxed wine) #sandy,"[0, 1]"
'262932766411354113',Checking the city here in Brooklyn  http://t.co/ESLzKZm7,"[1, 0]"
'262713321558507521',"just because you can't, doesn't mean i can't","[1, 0]"
'263001696836407298',"@judyrey Same thing in Queens, I have siding hanging from my house. Where r u?","[1, 0]"
'263139442183790593',"@nicoledandrea yea, just hoping my windows hold. They're shaking but they're all new so fingers crossed. Hope all is well on your end","[0, 1]"
'262419390740430848',"Today i had more fun then i have in the longest time,","[1, 0]"
'262937571376627714',Water levels be rising!!! (@ Long Island City Piers) [pic]: http://t.co/D9VVuCPo,"[0, 1]"
'263139066609025024',BREAKING: RT @youranonnews: #NYC #Sandy - FDNY on scanner confirmed fuel leak contamination. Drink bottled water. Boiling will not help.,"[0, 1]"
'263119712408449024',My whole street is BLACK,"[1, 0]"
'263207263735521280',Things are bad out there @ West Orange Police Dept http://t.co/elNnbJwG,"[0, 1]"
'263064103097073664',@ant_decicco I wanna check it out!,"[1, 0]"
'263065687252160512',Power's been cut to lower Manhattan and our lights are flickering....!,"[0, 1]"
'263042795672064000',Guys!!!! It's getting really bad out there now!!! Hope everyone  @ Frankenstorm Apocalypse - Hurricane Sandy http://t.co/sRvSO8kj,"[0, 1]"
'262764439437180930',GIANTS!!! Congratulations. What a season!,"[1, 0]"
'262992182523334656',Oh dear Sandy.. #Home #IgnorantShit #LookingLikeIm13 #SuperAsian  @ Somewhere in my world http://t.co/axBvzhzV,"[1, 0]"
'262943710227087360',Really don't mind this sandy thing unless the power goes out,"[0, 1]"
'262615077952319489',I honestly hate the Volkswagen commercial with the dude singing in the black car,"[1, 0]"
'263077258338639872',Oh my god there's an emergency alert in my area I'm fucking scared http://t.co/h5ZoNDkG,"[0, 1]"
'263102777822150656',This guy Skelton had the job in week 1. Got hurt. Kolb leads them to 4-2 n skelton comes is and is just HORRIFIC,"[1, 0]"
'262919076668637184',Baby all I need is on,"[1, 0]"
'262609740402675714',Teaching your little siblings how to actually be a decent human bieng,"[1, 0]"
'263325109706702848',@Jikankun @ManaPuddingFox no power in town. both doing fine. driving sucks.,"[0, 1]"
'263390086979260416',about to beg my mom to let me throw down,"[1, 0]"
'262538690679681024',Marcus Lattimore man prayers up for u man keep fighting South Carolina #21 shyt was terrifying espi ally if you are a football playerlike me,"[1, 0]"
'263079317855141889',"No power, no problem! #blackout #sandy #eastvillagenyc #newyork #hurricanecowboys  @ East Village http://t.co/84LtDMIZ","[0, 1]"
'262451838903803905',No normal people leave the airport this early,"[1, 0]"
'262614239242510336',Hurricane sandy can suck it,"[0, 1]"
'263003949425098752',"Promise that you'll sing about me 4eva, promise that you'll sing about me 4...ooOooo","[1, 0]"
'262897064873185280',woke up in the worst pain in my knee #IHateRain,"[1, 0]"
'262934248711925760',"@SandraMcGarrell I love you all deeply but until you can offer me a Jamba Juice, Whole Foods and Bud Light Lime, I'm staying put. X","[1, 0]"
'263018717078773761',"Got my loud, now I'm ready","[1, 0]"
'262718511644803072',I'm at Frankenstorm Apocalypse - Hurricane Sandy w/ @sarahjgiann http://t.co/lrH0HeaJ,"[0, 1]"
'263134460164337665',A fuck nigga that's ; that shit I don't like !!,"[1, 0]"
'262979499560411136',@PrincessReb_: Jaime missed me texting him ugh me too . &amp; if wifi goes I'm done for lmao,"[1, 0]"
'262549311630491649',@POInT_at_ASH thanks girl I'm home safe,"[1, 0]"
'262735396528586752',@kritzkolesa coolest fork in town,"[1, 0]"
'262388268941844480',Just gunna walk everywhere for now on.,"[1, 0]"
'262807388850114561',MBFW S2013 FLASHBACK: BEAUTIFUL SILHOUETTES @reemacra!! This i @ Reem Acra Show @ Mercedes-Benz Fashion Week http://t.co/jvCcJMVV,"[1, 0]"
'263077841460162562',Keep hearing a crazy grinding and lights keep flickering but thankfully we're still lit up here in Bayonne! #Sandy #sandyn12nj,"[0, 1]"
'263007572108394496',i wanna go to the park lol,"[1, 0]"
'262661185541918720',@James_Yammouni   good morning! Please pray for your USA east coast fans like me because a horrible hurricane is hitting us very soon 10,"[0, 1]"
'263295729890635777',My dream of having a fat guinea pig has been fulfilled,"[1, 0]"
'262647289422675969',lol @ my aunt saying she's not evacuating because a certain family by her house will be just waiting to steal everybody's shit #realtalk,"[0, 1]"
'263422340401090560',@bissyv lmaoo I triedd but he's too scared to fall,"[1, 0]"
'262350294090907648',I'm saying it as if I'm not taken need this free just love spending time with my Roost,"[1, 0]"
'263421710819266562',He's such a fat dike,"[1, 0]"
'263402690250420225',@katieguardnuh IM REALLY EXCITED LIKE HELLO CHRISTMAS,"[1, 0]"
'263105934807666688',@ColeBronxx: @PorcDaddy no people who have an answer for everything SUCK &lt;&lt;&lt; Not true lol,"[1, 0]"
'262678118890881024',"Coming soon! @ New York, NY http://t.co/cXDgYXhA","[1, 0]"
'262591986215817216',I don't wanna leave!  @ Central Park http://t.co/T31nX6xf,"[1, 0]"
'262358362707091456',She got a big booty,"[1, 0]"
'262797560329146368',Ashley Belongs To Tizzies sdq WOW.. #StudyingForTheSAT : hurry before its unavailable http://t.co/pfxlDr5Y,"[1, 0]"
'262417179566305280',&amp;&amp; den shoot them wit a bb gun dat holds metal tips,"[1, 0]"
'263340613846589440',My babes not answering #WorriedAsFuckkkkk!,"[1, 0]"
'262702569527328768',"@jdmitch no, just usual sign up/renewal","[1, 0]"
'262912428759736320',@RyanNewYork just got done walking my two dogs through Bushwick. You'll make it! I didn't see too much open though.,"[0, 1]"
'263279305746964480',Sandy stop me from watching bad girls club reunion last night....freakin bitch!!,"[0, 1]"
'262633373510533120',@Jrizz1795 honestly with everything the news is saying I think the world is ending. #thedayaftertomorrow,"[0, 1]"
'262990003083300864',"@LeslieMarshall also, read @MittRomney's op-Ed from 09, he did support govt financing for the bailout but after a structured bankruptcy","[1, 0]"
'262642621531426817',My heart is there ..... (@ Frankenstorm Apocalypse - Hurricane Sandy w/ @wolfsmak) http://t.co/Nv4lfJN2,"[0, 1]"
'263048431382179840',@Real_Liam_Payne Follow me or I will send hurricane sandy to the uk. I TAKE THAT BACK BBY IM SORRY,"[0, 1]"
'263336375468834816',It's 2012.  Why can't our phones &amp; laptops build ad-hoc mesh networks easily during disasters / outages?,"[0, 1]"
'262506832432607234',#GottaAceMySATexam .. !!! I really wish I managed to get that previously http://t.co/6fBv6K1X ..better get it while u can AJ McCarron nzw,"[1, 0]"
'263380223045804034',All I want is my power back,"[0, 1]"
'262930591203348481',I hate young minded ass lil boys &amp; lil girls!,"[1, 0]"
'262925607426478080',Staying home because of the hurricane &lt; Bagels @ La Bagel Delight http://t.co/5NagKRM3,"[0, 1]"
'262749336797065217',Whut that made no sense nick,"[1, 0]"
'263070644038680576',So I had this brilliant idea that I could watch some TV on my laptop! Then I realized... Shit. No Internet.  #fail,"[0, 1]"
'263042328208502784',To unjailbreak and update to ios 6 or to stay jailbroken? That is the question... #decisionsdecisions #ios6ornot,"[1, 0]"
'262946671846117378',He more than jus a friend to me,"[1, 0]"
'262754141166768129',#Top10FavoriteSongs uxx OMG #StudyingForTheSAT : thanks Jesus I found that http://t.co/WnrDGRJo,"[1, 0]"
'262654233663377408',It's a frenzy out there - lines even to get M&amp;Ms. #Sandy And #Starbucks closed early so no coffee either!,"[0, 1]"
'263015184942116864',I don't feel good at all #sick,"[1, 0]"
'263124156026081280',"Defused.casted away as life's last drop hands from the strings of my heart ,they tare for its to pure for me to handle","[1, 0]"
'263308880031920130',"Hey, New Yorkers! Here's how Romney is helping us out. Every three blocks gets to share a can of beans. http://t.co/pJpyRSOt","[0, 1]"
'262576310239506432',Discussing 50 shades with Mrs Berardesco,"[1, 0]"
'262936103382814724',My dad &amp; mom will be heart broken if the place they first laid their eyes on each other (surfclub) is destroyed.,"[0, 1]"
'263051345135800321',"Niggas dnt give a fuck if a girl has a boyfriend, they still try an talk to em an say.shit like he ain't gotta know we talking shit cray","[1, 0]"
'263070724170854400',@momentoftru @tash_sochill oh I'm good. I'm in BK with AT&amp;T. To people I know are flipped.,"[1, 0]"
'262654568469516288',I love having something to look forward to on Sundays. #TheWalkingDead,"[1, 0]"
'263008542687113216',"@adamfairholm waiting on a cab. In one now. I'm gonna shut up, look sharp and get back to the hotel ASAP.","[1, 0]"
'263399923641368577',@MarissaSmilesX0 whydont u come to Frankies we got power,"[0, 1]"
'262585893288833024',My feet are fucking killing me from last night lol,"[1, 0]"
'263099178039791616',@LeliSecret_ nah its weeveeee indont fucks with that real shit i buy my generic shit weeveee,"[1, 0]"
'262586034599100418',Boarding shortly for a flight to Tokyo. I'll be seeing my wife and 11 months baby for the first time in 3 weeks! http://t.co/P4KydusC,"[1, 0]"
'262959453165461504',My tree about to fall da fukkk... Sandy http://t.co/QJOdiFmf,"[0, 1]"
'263072911450066945',Riza making shadows on the wall. @ Bradley Beach http://t.co/aLfBZiPj,"[1, 0]"
'262401886039191552',Made a sexy ass freekick goal,"[1, 0]"
'262951755145420800',Don't talk to me on twitter if you not gonna speak when you see me in person.,"[1, 0]"
'262669802554933249',Finally a fucking TD from Dallas,"[1, 0]"
'262751485874552832',The whole lifetime of Adam was 930 years! :-) early people in the bible lived 100yrs old and more :-B,"[1, 0]"
'263062044469768192',@lanosmind lol I hope she doesnt stay long enough for us to have a conversation,"[1, 0]"
'262668582352191488',@ireneannakim We don't have school text me!,"[1, 0]"
'262956296943316992',@JoshMalina so how public do you wanna get exactly?!?,"[1, 0]"
'262958539390193665',So this is just a taste of #sandy at the Jersey Shore http://t.co/Mjv1NHVr,"[0, 1]"
'262760707748143104',@MsDecember1207: #ToMyFutureHusband hurry up &amp; come into my life !!!! Let's make babies !JAVIARA,"[1, 0]"
'263389525324210177',My dogs understand more then #siri,"[1, 0]"
'262940019805806592',Fwd NY&amp;NJ 115pm Park ave Shul and sitt Shul and By 530pm no lights all pray in deal shul has generator Be careful Dougies open 7325170300,"[0, 1]"
'262345282778456065',Gonna post a couple of pics I got of heffrondrive @HeffronDrive from last night......Is that cool @ Batcave. http://t.co/0vCgmUpA,"[1, 0]"
