tweet_id,text,labels
'262937344443822080',RT @kristenwatt: Hurricane Sandy: Hopelessly devoted to ruining Halloween.,"[0, 1]"
'262961550216814592',-' @NICKIMINAJ who does your eyebrows boo ?,"[1, 0]"
'262601817974775809',“@_SamRashera: Mir so concern she must dont want me to get caught in the hurricane lol” of course not! Lol,"[0, 1]"
'263010273118531587',Starting to feel the effects of hurricane sandy.,"[0, 1]"
'263030621998288897',"RT@AsToldBy_Brii: I told my babe.come make your way to me in this hurricane so I know it's real, lmao!..... K4's response: fuk dat","[0, 1]"
'262905749469020160',For my Hurricane #Sandy updates I just watch Ollie Williams clips - http://t.co/ciGaiKsa,"[0, 1]"
'262445366396473344',Lumberjack (@ Good Stuff Diner) https://t.co/aF9z9N1b,"[1, 0]"
'262547277858607104',RT @BigFrankenStorm: I'M A INDEPENDENT SASSY BLACK HURRICANE WHO DON'T NEED NO MAN.,"[0, 1]"
'263161516117880832',KELLY ROWLAND IN THE DEEP,"[1, 0]"
'262786542932742144',"Hurricane Sandy: Rare NYSE, Nasdaq Closing Monday For Damaging Storm: What will be ... http://t.co/3yGZOHiz @forbes http://t.co/6NwI4cxS","[0, 1]"
'262357924909809664',Yes it's #halloween weekend. Rocking the #panda and #chunli @ The Cave http://t.co/YLOetwTw,"[1, 0]"
'262586791947796480',Happy birthday to my fellow 10.28 girls! @robynbaum and @JAMBrewer #awesomepresent #sandy,"[1, 0]"
'262952798692458496',@Imperfectionous lmmmaaoo but why you mad though ??,"[1, 0]"
'262719033906978817',RT @tomlinsalad: can hurricane sandy blow me a boyfriend and a mcdonalds happy meal while its at it,"[0, 1]"
'262787127794884608',Meatball sub. Late night snack. Pre-hurricane snack. @ Famous Original Ray's Pizza http://t.co/I5G2ToM6,"[1, 0]"
'263043696310763522',@TheEllenShow PLSSSSS FOLLOW ME ILL FLY THERE EVEN THOUGH MY AIRPORT IS CLOSED CAUSE OF THE HURRICANE,"[0, 1]"
'263350441625133058',RT @Niall_Lover195: @milakiriakova ... A hurricane is happening and a blizzard at the same time in the east coast,"[0, 1]"
'262420254507032577',#GottaAceMySATexam .. WOW.. I wish my kids had stumbled upon this earlier http://t.co/Lb2QSGsd ..better get it while u can Vogey myy,"[1, 0]"
'263050684319023105',"NBC news says 'The Bounty' was sunk of the coast of NC today, trying to escape the hurricane.1 crew member still lost ay sea.. #shame #sandy","[0, 1]"
'263102221565173760',@carlyraejepsenn @_retweetdare_ I was he first one I love u Carly,"[1, 0]"
'262574187141541888',@eloreeeeeee need me to comeback and finish it since I was supposed to sleep over and then I woulda finished,"[1, 0]"
'263050018766856193',@RJ_Dizon @yoDenis_ @kervindoee lmao when I saw this I was like I have to show ya,"[1, 0]"
'262708957917892608',Actually looking forward to this song @Deejay_Kayo said he had for me,"[1, 0]"
'262592458796441600',RT @LoveChanel_xo: Don't cuddle with a hoe during a hurricane . She's gunna think she's wifey ??,"[0, 1]"
'262836742120411137',I don't want an explanation.,"[1, 0]"
'263122301216759809',Best thing about walking Russ in a hurricane? He wants to be out less than I do. #Suchapoodle,"[0, 1]"
'262601773968130050',"@TopLaughs: If karma dosen't hit you, I will.","[1, 0]"
'263112014430359552',my whole TL are east coast ppl talking about the hurricane omg ily all ok stay safe,"[0, 1]"
'262670658994053120',RT @SandysHuricane: HURRICANE SANDY AIN'T EVEN A SCARY NAME THO. I NEED A TERRIFYING NAME LIKE HURRICANE SHANAYNAY OR SUM SHIT.,"[0, 1]"
'262725437241835521',Blame the #jersey #Hurricane on a business that shouldn't exist yet is next to the state police (shrug).,"[0, 1]"
'262556379368263680',Why hasn't tech canceled classes?,"[1, 0]"
'262402567806517248',"RT @BigFrankenStorm: NOT AS CRAY AS BEATING A WOMAN THO. RT: @chrisbrown stay safe, east coast! this hurricane is craz!!!","[0, 1]"
'262703675389128705',@michaelstrahan @FOXSportsLily Our Giants won Mike- it felt like u were out there-cuz we won lol :-),"[1, 0]"
'262577549073338369',"I've never even been through a tornado, let alone a hurricane! My thoughts are with all of the east coast! #Frankenstorm #Sandy","[0, 1]"
'262743265529454593',Do I Have School Tm? I Don't Even Know,"[1, 0]"
'262750819785527296',"Girls were built to cater and be submissive, all the wants who aren't SINGLE.","[1, 0]"
'263408521951981568',I Was Mad My Power Went Out LastNight,"[1, 0]"
'263264061813305345',@Chili_Pepa88: I thought I heard more wind but it was just my bro snoring,"[1, 0]"
'263250226519896065',"@thisisariann Thanks sis. 3 days @ home playin table games lol, well we're all safe.","[1, 0]"
'263062949860605952',@beef23cake we should've met at the village like we did during the last hurricane!,"[0, 1]"
'262604411296182272',I been drinking 3 days straight   I gotta chill no more turn up lol,"[1, 0]"
'262985520370548736',@AHRaposa it's not the hurricane yet,"[0, 1]"
'262676582576037889',"This is our official hurricane tradition, 2 years in a row. Absinthe b4 the storm. This year Kubler Blanc! http://t.co/VzeZjmq9","[0, 1]"
'262374019351851008',"I'm at Washington Square Park (New York, NY) w/ 5 others http://t.co/A3Gsg34q","[1, 0]"
'263155361786253312',@meiko We're fighters over here ya know!  #WeStillStandTalk,"[1, 0]"
'263080214979039232',My shore house is probably out floating in the Atlantic Ocean right now. Gonna have to go fish that shit out,"[1, 0]"
'262629422241312769',"Who ever names these hurricanes obviously needs to know that sandy, Katrina, Irene sound like sweet as names","[0, 1]"
'263350100456271872',Surviving hurricane Sandy without going into debt (Video): Here are a few common sense and very practical ways t... http://t.co/AG4L89yr,"[0, 1]"
'262397116373151745',RT @hurricannesandy: BLOWIN SO MANY NIGGAS THEY SHOULD CALL ME HURRICANE SANDY KARDASHIAN.,"[0, 1]"
'262914783207100416',Storm on Steroids: Eastern US on Lockdown As Hurricane Sandy Hurtles Towards Land http://t.co/7b5xgBrT,"[0, 1]"
'262579383125016576',@Dashing_NYK I just heard there's a hurricane and shit heading ur way,"[0, 1]"
'262702101262643202',@richard1826 I'm so mad!! It was just his fingertips out! Ughhh,"[1, 0]"
'262628515105603584',@dominicvitale how the fuck u want me to get there,"[1, 0]"
'262925161089626112',Uncle cookin breakfasttt ! Got the men cookin today,"[1, 0]"
'262952923217162240',My swing has just turned into a flying object as it knocked out fence,"[1, 0]"
'263377504163737600',RT @KevinHart4real: My prayers go out to all of the families on the east coast that were affected by Hurricane Sandy,"[0, 1]"
'263295009506328576',Man what a furious hurricane,"[0, 1]"
'262661676489379840',Lmfaooo. Hurricane Sandy just went in on Kim Kardashian.,"[0, 1]"
