tweet_id,text,labels
768422057847746560,"update :  a man is rescued alive from the ruins following an earthquake in gpe - army base ,   https :  / t.co / article","[1, 0, 0, 1]"
768419570923298816,"a  at your terminal emergency response team will be in gpe within time ,  to assess the need for emergency shelter in gpe after date.  # earthquake.","[1, 0, 0, 1]"
768397122458845184,"tents have arrived in  money so the cardinal , cardinal displaced people have somewhere to spend time https :  / t.co / egebhwohs6  # .","[1, 0, 0, 0]"
768288931158695937,"actions does more than thoughts or prayers !  like human blood ,  food ,  water and shelter.  cardinal gpeearthquake  cardinal gpe  cardinal earthquake","[1, 1, 0, 0]"
768479410571706370,were working date to restore water service to areas of gpe affected by the earthquake. https :  / t.co / id,"[1, 0, 1, 0]"
768465917068111872,person on working with  at your terminal local volunteers and the gpe earthquake response. https :  / t.co / content https :  / t.co / id,"[1, 0, 0, 1]"
768482955513716736,gpe firefighters to help gpe money :  pope person has dispatched cardinal of the. https :  / t.co / id,"[1, 0, 0, 0]"
768440302789091328,"gpe earthquake :  org memorial ,  cardinal buried in war  +  photos https :  / t.co / 6fa30wehnd","[1, 0, 0, 1]"
768432971628118017,gpe earthquake update :   at your terminal request to send team to disaster zone where cardinal have died https :  / t.co / the https :  / t.co / hbveghbyja,"[1, 0, 0, 1]"
768436223585185792,ordinal aid to victims  # name of partner  at your terminal caritasitaliana on its way. how you can support https :  / t.co / uk https :  / t.co / id,"[1, 0, 0, 1]"
768425195199721473,money private message  gpe that offers  gpe gpe  gpe aid and rescue help after strong  gpe earthquake. https :  / t.co / see https :  / t.co / id,"[1, 0, 0, 1]"
768491516776050688,person team to gpe earthquake disaster zone https :  / t.co / info,"[1, 0, 0, 1]"
768484394298290177,org firefighters to help in gpe ##se rescue :  pope person on date . https :  / t.co / g08ffeptot  ( via org ),"[1, 0, 0, 0]"
768433069384691712,source :  the  cardinal 1 army has been deployed to help areas affected by the cardinal earthquake. https :  / t.co / uk  cardinal news,"[1, 0, 0, 1]"
768392022717759488,"gpe earthquake :  org killed ,  date killed https :  / t.co / r6xbfjbqlh","[1, 0, 0, 1]"
768448747097452545,cardinal tent cities totaling cardinal tents being set up for the victims in fac - .,"[1, 0, 0, 0]"
768455198264045568,"in addition ,  stay  at your terminal where volunteers continue to support  and aid ;  help those affected by the earthquake  at your terminal crocerossa https :  / t.co / 7f0ghsq1ew","[1, 0, 0, 1]"
768458869920165888,org en route after cardinal magnitude earthquake struck central gpe.,"[1, 0, 0, 1]"
768345666724700160,"source :  urgent :   cardinal gpe org to tackle the aftermath ,  many feared under rubble https :  / t.co / ed. https :  / t.co / 6qzotk3px4","[1, 0, 0, 1]"
768423666682126336,"i just donated some  dollar  to org  "" italy"" earthquake victims need aid  and aid ;  support ""  https :  / t.co / click via  at your terminal page","[1, 0, 0, 1]"
768450033742118912,"death toll from  # italyearthquake rises to cardinal ,  cardinal homeless ,  army called in to move rubble https :  / t.co / 9npgmqqwhl","[1, 0, 0, 1]"
768449513472266240,person team to gpe to help earthquake rescue operation. more here :  https :  / t.co / click via  at your terminal here,"[1, 0, 0, 1]"
768414747100344320,"following a cardinal earthquake in gpe ,   at your terminal she is working with local network affiliates to respond to the disaster. https :  / t.co / 0oo8fkxmzf","[1, 0, 0, 1]"
768414472310521883,org donations for the  # earthquake https :  / t.co / zlaojhwb3z,"[1, 0, 0, 1]"
768466111738314755,"@ person will be collecting items for  cardinal earthquake victims ;  blankets ,  coats ,  jackets ,  shoes ,  toys etc ;  info : https :  / t.co / books  cardinal ioterremoto","[1, 0, 0, 0]"
768391873786290176,"gpe earthquake :  org killed ,  date killed :  an earthquake hit central and date ,  collapsing home. https :  / t.co / npsihiyrll","[1, 0, 0, 1]"
768502054893424640,at and at ; t provides free text and calls to gpe after earthquake - https :  / t.co / qlm2syt7ny https :  / t.co / talk,"[1, 0, 0, 0]"
768447896240943104,death toll from initial fire rises to cardinal ;  org killed as cardinal remain buried under rubble  cardinal gpe https :  / t.co / link,"[1, 0, 0, 1]"
768494528378449920,keeping the families  and home ;  community impacted by the earthquake in our prayers. free calls  and email ;  texts from the gpe to them :  / t.co / turem7tksk,"[1, 0, 0, 0]"
768479275166994432,so glad that gpe are bringing dogs :  fastest way to find survivors. org group person for the survivors https :  / t.co / info,"[1, 0, 0, 1]"
