tweet_id,text,labels
768458269102702594,Our condolences and sympathy to everyone affected by the #Italy earthquake. We stand ready to help with water purification units.,"[1, 0, 0, 0]"
768318222315687936,Search and rescue dogs &amp; 20 ambulances on the ground in #Perugia following #earthquake volunteers from @crocerossa on the scene.,"[1, 0, 0, 1]"
768455236583362560,"ITALY EARTHQUAKE, AUG. 24, 2016  2 tent cities totaling about 50 tents being set up for quake victims in Italy's... https://t.co/W6B2s5p5TH","[1, 0, 0, 0]"
768502298888724480,"At least 120 dead, 368 injured: Deadly earthquake rocks central Italy, Army mobilized in rescue https://t.co/3DBZGEmG02 via @nbcnews","[1, 0, 1, 1]"
768325132897099776,Emergency contact information distributed by the Italian Red Cross #Terremoto (@crocerossa ) #Amatrice  #Earthquake https://t.co/o1l15vnjsZ,"[1, 0, 0, 1]"
768427476469051392,"Deadly earthquake rocks central Italy, Army mobilized in rescue https://t.co/Cw7JVW6jeh Our thoughts&amp;prayers with the people in that region","[1, 0, 0, 1]"
768359451397132289,Army is mobilized on earthquake zone #terremoto https://t.co/CJ2k3NZ559,"[1, 0, 0, 1]"
768434917902540800,Photo: Italian Red Cross teams assist with rescues after a 6.0-magnitude earthquake in central Italy - @Francescorocca via @Breaking,"[1, 0, 0, 1]"
768495779350589440,"Italy Earthquake: Army Mobilized, Dozens Buried in Amatrice:                                 by Alexander Smi... https://t.co/ECTH0fXdIn","[1, 0, 0, 1]"
768482385033850880,"Italy: displeasure grows. While earthquake victims are lodged in tents, staying refugees in Finished houses in Como. https://t.co/5Vm3bMSQp0","[1, 0, 0, 0]"
768337549945245696,Italian Red Cross volunteers are on the ground supporting people affected by the recent earthquake.  https://t.co/wvMegMxU8c,"[1, 0, 0, 1]"
768390430207647744,ShelterBox team to Italy within 24 hrs. Ready to help after quake. In touch with Rotary and affiliate colleagues. https://t.co/v5RdWh42BS,"[1, 0, 0, 1]"
768499846126903296,Relief groups are mobilizing to aid victims of the #ItalyEarthquake Heres how you can help https://t.co/lQoVEsh0KP https://t.co/92QnFRPrNr,"[1, 0, 0, 0]"
768500154253111296,Great Italian solidarity : queueing to donate blood for the victims of the earthquake. https://t.co/SVMKJ0EtV5,"[1, 0, 0, 0]"
768356256088256512,Long queues to donate blood after Earthquake strikes Central Italy.  #PrayForItaly https://t.co/mifuZNBusv,"[1, 0, 0, 0]"
768436703052922881,ENEL mobilises 100 generators for #quake victims   #earthquake #Italy  Via GazzettaDelSud  https://t.co/xqfB7N2HIH,"[1, 0, 0, 0]"
768412960569995264,Italy earthquake: Madonna and Carla Bruni donate money to victims | via @Telegraph https://t.co/5eX5qLocTl,"[1, 0, 0, 0]"
768537578874277888,20 asylum seekers from a regional centre went to help the civil protection team  #earthquake #Italy https://t.co/WRcAo2Nmwq,"[1, 0, 0, 0]"
768548116752498689,"#TMobile makes calls, texts from U.S. to Italy free in aftermath of deadly earthquake. Read more: https://t.co/1MtSVthSDc $TMUS","[1, 0, 0, 0]"
768592094772523009,"Money is being raised to help victims of a deadly earthquake in Italy, PaulCTV reports. https://t.co/Dovm56Osbq https://t.co/TViW5lpyZO","[1, 0, 0, 0]"
768538735617069056,Via @FredPlotkin:Donate $1 for every plate of pasta all'amatriciana to earthquake reliec.US restaurants: steal idea! https://t.co/hdeTCdg8ja,"[1, 0, 0, 0]"
768530860186402818,Asylum seekers donating pocket money &amp; helping the Italian civil protection unit in the aftermath of the earthquake https://t.co/gAu2mJGMNn,"[1, 0, 0, 0]"
768387927520976896,Go to blood donations! #terremoto #earthquake,"[0, 1, 0, 0]"
768352564601561088,If you live in central #Italy please consider donating blood to help the victims of the #earthquake this morning. https://t.co/Zgq6JA1dRT,"[0, 1, 0, 0]"
768302054557102080,"I'm raising money for Help For Earthquake in Amatrice, IT. Click to Donate: https://t.co/e8RvRa46PE via @gofundme","[0, 1, 0, 0]"
768346610573148160,"If you're traveling through Central Italy and read this, please consider going to give blood. All types are needed. #earthquake #terremoto","[0, 1, 0, 0]"
768523257498611713,The Red Cross Wants Italians in Earthquake Disaster Area to Deactivate Wi-Fi Passwords: Enter your username a... https://t.co/hluY1D5PcL,"[0, 1, 0, 1]"
768364853870329857,#Italy #earthquake || #Italia #terremoto  remember to remove password from #Wi-Fi networks.,"[0, 1, 0, 0]"
768344070708137985,If in the area affected by #earthquake in Italy please remove passwords from working wi-fi connections &amp; for emergencies call 800 840 840,"[0, 1, 0, 0]"
768318419217313793,#Italy earthquake: local officials calling for blood donations.,"[0, 1, 0, 0]"
768461939769012224,Rescue workers are struggling to get vital digging equipment to an area of Italy hit by a powerful earthquake.,"[0, 1, 0, 0]"
768480587170676737,"#ItalyEarthquake #RedCross asks folks near epicenter disable wifi passwords, help 1st responders communicate: @CNN https://t.co/1yH73FPkBL","[0, 1, 0, 1]"
768480605118009344,"New post: ""People urged to remove password from WiFi to help Italian earthquake relief"" https://t.co/QOMGJWB9Oj","[0, 1, 0, 0]"
768373724487753729,"I can't do anything from where I am but, if you can, please please go donate blood &amp; go out there to help someone #PrayForItaly #earthquake","[0, 1, 0, 0]"
768543871265566720,"Help Italian earthquake victims; donate to Red Cross Emergency Centers thru the link below. Thank you, Deborah.  https://t.co/oLaHd4jfon","[0, 1, 0, 0]"
768439059442180096,6.2 earthquake devastated central Italy. Please donate to the Italian Red Cross to aid its search &amp; recovery effort https://t.co/Qwj65fV1b4,"[0, 1, 0, 1]"
768484304611454977,"""Red Cross: Turn your wi-fi password off"" https://t.co/qneEyPutC8","[0, 1, 0, 1]"
768281962284998656,"+++ ""There are damages and injured people"". Italy civil protection service chief on earthquake  https://t.co/m95pvtvLRF #terremoto +++","[0, 0, 1, 0]"
768269810866192384,"BREAKING: 6.5 Magnitude Earthquake hits Southern Italy, about 100 miles from Rome. Numerous buildings reporting damage.","[0, 0, 1, 0]"
768279445459263488,"@KirstenHaglund Big earthquake has hit central Italy, 6.3 on richter scale. No damage reported yet.","[0, 0, 1, 0]"
768280844662247424,#Ametrice Small town reported with heavy damage #Italy #earthquake M6.2 more than hour ago NO Phone lines near epicenter #sismo #temblor,"[0, 0, 1, 0]"
768279318191419392,"ROME (AP)  A magnitude 6.1 earthquake struck central Italy, reports of damaged buildings and blackouts. https://t.co/p3t4DYcthY","[0, 0, 1, 0]"
